t,gx,gy,gz,ax,ay,az,temp
19993,101.00,56.00,-199.00,1932.00,-12116.00,7688.00,-3184.00
20049,92.00,0.00,-214.00,1784.00,-12060.00,7600.00,-3216.00
20106,78.00,18.00,-202.00,1756.00,-12004.00,7772.00,-3184.00
20163,79.00,10.00,-190.00,1796.00,-12052.00,7652.00,-3184.00
20219,84.00,20.00,-191.00,1840.00,-12008.00,7700.00,-3200.00
20276,111.00,11.00,-208.00,1916.00,-12020.00,7632.00,-3184.00
20332,111.00,7.00,-175.00,1820.00,-12088.00,7664.00,-3216.00
20388,108.00,-7.00,-180.00,1768.00,-12084.00,7740.00,-3168.00
20446,91.00,11.00,-193.00,1772.00,-12032.00,7888.00,-3200.00
20502,104.00,16.00,-193.00,1780.00,-12032.00,7704.00,-3184.00
20558,88.00,12.00,-208.00,1752.00,-12092.00,7764.00,-3184.00
20615,87.00,17.00,-198.00,1864.00,-12020.00,7688.00,-3200.00
20671,84.00,0.00,-192.00,1824.00,-12020.00,7732.00,-3200.00
20728,80.00,13.00,-231.00,1888.00,-12052.00,7676.00,-3200.00
20785,75.00,21.00,-199.00,1824.00,-12024.00,7644.00,-3200.00
20841,69.00,27.00,-183.00,1756.00,-11968.00,7688.00,-3216.00
20897,81.00,11.00,-211.00,1860.00,-12080.00,7828.00,-3200.00
20954,84.00,13.00,-232.00,1808.00,-12032.00,7692.00,-3216.00
21010,85.00,12.00,-218.00,1864.00,-12076.00,7712.00,-3216.00
21067,98.00,10.00,-216.00,1864.00,-12040.00,7896.00,-3200.00
21124,73.00,15.00,-190.00,1864.00,-12024.00,7716.00,-3184.00
21180,100.00,-8.00,-209.00,1844.00,-12084.00,7808.00,-3184.00
21236,106.00,14.00,-195.00,1848.00,-12040.00,7468.00,-3200.00
21293,97.00,20.00,-169.00,1840.00,-12024.00,7748.00,-3184.00
21350,84.00,13.00,-208.00,1716.00,-12112.00,7904.00,-3216.00
21406,103.00,23.00,-196.00,1936.00,-12000.00,7716.00,-3200.00
21463,109.00,26.00,-191.00,1840.00,-12120.00,7636.00,-3232.00
