t,gx,gy,gz,ax,ay,az,temp
20194,340.00,31.00,-254.00,1468.00,-16548.00,2192.00,-2656.00
20250,95.00,-116.00,41.00,980.00,-16436.00,2448.00,-2672.00
20306,843.00,83.00,-592.00,1172.00,-16736.00,2160.00,-2672.00
20363,123.00,226.00,-197.00,1260.00,-16368.00,2632.00,-2656.00
20420,1173.00,-242.00,-460.00,1024.00,-16812.00,2404.00,-2656.00
20476,335.00,-134.00,-62.00,1040.00,-16632.00,2228.00,-2656.00
20533,529.00,449.00,-834.00,1152.00,-16712.00,2624.00,-2672.00
20590,24.00,-11.00,-275.00,1252.00,-16476.00,2452.00,-2656.00
20646,-58.00,226.00,-229.00,1208.00,-16424.00,2324.00,-2672.00
20703,-199.00,-131.00,-295.00,1204.00,-16516.00,2572.00,-2640.00
20759,132.00,-114.00,-62.00,1248.00,-16392.00,2504.00,-2640.00
20816,-248.00,94.00,-185.00,1408.00,-16648.00,2460.00,-2608.00
20873,39.00,187.00,-201.00,1060.00,-16572.00,2540.00,-2656.00
20929,191.00,-166.00,-27.00,1260.00,-16144.00,2688.00,-2656.00
20985,72.00,12.00,-180.00,996.00,-16548.00,2684.00,-2640.00
21042,14.00,82.00,-518.00,1284.00,-16260.00,2796.00,-2640.00
21099,-27.00,124.00,-15.00,1312.00,-16548.00,2660.00,-2640.00
21155,250.00,-18.00,-226.00,1220.00,-16496.00,2704.00,-2672.00
21212,182.00,23.00,-173.00,1420.00,-16552.00,2684.00,-2656.00
21268,362.00,-12.00,-104.00,1224.00,-16552.00,2516.00,-2640.00
21324,163.00,25.00,-273.00,1284.00,-16520.00,2668.00,-2656.00
21382,380.00,-134.00,88.00,1352.00,-16520.00,2716.00,-2656.00
21438,186.00,21.00,-92.00,1320.00,-16516.00,2716.00,-2640.00
21494,121.00,59.00,-104.00,1216.00,-16452.00,2512.00,-2640.00
21551,318.00,2.00,-123.00,1312.00,-16436.00,2820.00,-2656.00
21607,161.00,4.00,22.00,1172.00,-16476.00,2676.00,-2656.00
21664,302.00,-38.00,-73.00,1160.00,-16652.00,2556.00,-2656.00
21721,174.00,173.00,-271.00,1408.00,-16484.00,2660.00,-2656.00
21777,108.00,99.00,-94.00,1052.00,-16496.00,2716.00,-2656.00
21833,533.00,-43.00,-211.00,1284.00,-16604.00,2564.00,-2656.00
21891,5.00,-65.00,-8.00,1464.00,-16512.00,3044.00,-2656.00
21947,1106.00,-262.00,12.00,832.00,-16484.00,2828.00,-2656.00
22003,1020.00,167.00,-155.00,1492.00,-16496.00,3020.00,-2656.00
22060,1426.00,24.00,93.00,1144.00,-16640.00,3016.00,-2656.00
22116,2018.00,351.00,-237.00,1756.00,-16540.00,2684.00,-2640.00
22173,1833.00,253.00,132.00,984.00,-16412.00,3312.00,-2624.00
22230,2316.00,108.00,111.00,1116.00,-16332.00,3600.00,-2640.00
22286,1986.00,138.00,168.00,1032.00,-16540.00,3788.00,-2640.00
22343,2342.00,92.00,24.00,1064.00,-16200.00,4320.00,-2656.00
22400,2290.00,260.00,-246.00,864.00,-16368.00,4152.00,-2640.00
22456,1821.00,134.00,30.00,1164.00,-16172.00,4920.00,-2624.00
22512,2674.00,317.00,-156.00,984.00,-16252.00,4800.00,-2656.00
22569,2669.00,-59.00,230.00,1116.00,-16148.00,5348.00,-2640.00
22626,2799.00,202.00,-7.00,864.00,-16016.00,5524.00,-2656.00
22682,2984.00,133.00,-202.00,764.00,-15776.00,6240.00,-2640.00
22738,2646.00,60.00,767.00,872.00,-15696.00,6476.00,-2656.00
22796,2841.00,436.00,-815.00,756.00,-15760.00,6480.00,-2608.00
22852,2855.00,207.00,-81.00,620.00,-15340.00,7088.00,-2656.00
22908,2998.00,418.00,-870.00,920.00,-15584.00,7124.00,-2640.00
22966,2950.00,185.00,53.00,820.00,-15308.00,7756.00,-2656.00
23022,2817.00,131.00,126.00,948.00,-15196.00,8008.00,-2688.00
23078,2709.00,620.00,-970.00,636.00,-15140.00,8196.00,-2640.00
23135,2987.00,323.00,88.00,1104.00,-14992.00,8704.00,-2656.00
23192,2426.00,161.00,-68.00,812.00,-14880.00,8880.00,-2624.00
23248,1934.00,191.00,-213.00,692.00,-14516.00,9176.00,-2672.00
23305,2772.00,55.00,218.00,580.00,-14740.00,9332.00,-2624.00
23361,3342.00,241.00,-71.00,804.00,-14232.00,9908.00,-2672.00
23418,3063.00,171.00,209.00,576.00,-14388.00,10048.00,-2624.00
23475,3666.00,409.00,-647.00,704.00,-13872.00,10468.00,-2672.00
23531,2560.00,115.00,-85.00,552.00,-13840.00,10808.00,-2640.00
23588,2362.00,149.00,-252.00,796.00,-13636.00,10868.00,-2656.00
23645,2093.00,40.00,-5.00,644.00,-13336.00,11308.00,-2624.00
23701,2232.00,108.00,-272.00,492.00,-13500.00,11532.00,-2656.00
23757,2675.00,140.00,-256.00,628.00,-12848.00,11836.00,-2656.00
23815,1956.00,121.00,-173.00,508.00,-12948.00,11884.00,-2656.00
23871,1671.00,169.00,-277.00,608.00,-12656.00,11992.00,-2672.00
23927,1480.00,73.00,-247.00,592.00,-12744.00,12208.00,-2672.00
23985,1926.00,-26.00,15.00,520.00,-12484.00,12364.00,-2624.00
24041,2506.00,136.00,-210.00,688.00,-12492.00,12568.00,-2672.00
24097,2441.00,-15.00,-427.00,640.00,-12280.00,12908.00,-2608.00
24155,1780.00,169.00,-32.00,404.00,-11916.00,13072.00,-2656.00
24211,2181.00,-35.00,-399.00,688.00,-11948.00,13308.00,-2640.00
24267,1215.00,91.00,-127.00,756.00,-11548.00,13488.00,-2656.00
24324,816.00,147.00,-68.00,256.00,-11764.00,13460.00,-2656.00
24381,1532.00,-70.00,-132.00,860.00,-11636.00,13548.00,-2624.00
24437,2616.00,387.00,-33.00,308.00,-11568.00,13508.00,-2672.00
24494,3977.00,-64.00,-33.00,624.00,-10960.00,14108.00,-2624.00
24550,3411.00,137.00,-53.00,684.00,-10640.00,14400.00,-2640.00
24607,2558.00,93.00,20.00,600.00,-10692.00,14456.00,-2624.00
24664,1327.00,140.00,-348.00,656.00,-10104.00,14668.00,-2672.00
24720,1408.00,134.00,63.00,308.00,-10188.00,14888.00,-2640.00
24777,2041.00,66.00,-763.00,672.00,-9960.00,15056.00,-2656.00
24834,3466.00,-50.00,-161.00,272.00,-9680.00,14976.00,-2640.00
24890,4573.00,15.00,-39.00,524.00,-9680.00,15336.00,-2640.00
24946,4226.00,145.00,91.00,360.00,-8476.00,15856.00,-2656.00
25003,2372.00,52.00,-232.00,516.00,-8456.00,15912.00,-2672.00
25060,1304.00,94.00,-318.00,656.00,-8236.00,15988.00,-2672.00
25116,730.00,107.00,-46.00,336.00,-8356.00,16168.00,-2624.00
25172,922.00,54.00,-731.00,640.00,-8036.00,16148.00,-2656.00
25229,1690.00,199.00,-147.00,276.00,-8452.00,16060.00,-2640.00
25286,1915.00,92.00,-235.00,916.00,-7564.00,16584.00,-2656.00
25342,2618.00,-7.00,-431.00,300.00,-7936.00,16412.00,-2640.00
25399,2688.00,157.00,-237.00,368.00,-6964.00,16632.00,-2640.00
25455,1611.00,339.00,112.00,392.00,-7520.00,16744.00,-2656.00
25512,1578.00,-73.00,-695.00,524.00,-6592.00,16708.00,-2656.00
25569,1724.00,537.00,330.00,140.00,-7092.00,16792.00,-2624.00
25625,2567.00,77.00,-452.00,868.00,-6280.00,17180.00,-2656.00
25681,2141.00,125.00,-216.00,84.00,-6428.00,17072.00,-2624.00
25739,2596.00,98.00,-157.00,476.00,-5840.00,17244.00,-2640.00
25795,1648.00,254.00,-58.00,208.00,-5748.00,17372.00,-2624.00
25851,2104.00,6.00,-489.00,624.00,-5400.00,17260.00,-2624.00
25908,1277.00,278.00,-269.00,188.00,-5340.00,17652.00,-2640.00
25965,2597.00,-26.00,133.00,160.00,-4768.00,17252.00,-2624.00
26021,799.00,288.00,-23.00,308.00,-5308.00,17444.00,-2624.00
26078,2031.00,-204.00,-365.00,-80.00,-4572.00,17320.00,-2672.00
26134,1804.00,41.00,206.00,428.00,-4828.00,17744.00,-2608.00
26191,2774.00,-34.00,-848.00,260.00,-4188.00,17724.00,-2656.00
26248,1900.00,250.00,-14.00,332.00,-4432.00,18032.00,-2608.00
26304,2290.00,-68.00,-308.00,128.00,-3580.00,17920.00,-2640.00
26360,2190.00,170.00,58.00,84.00,-3796.00,18056.00,-2656.00
26417,2339.00,-48.00,-256.00,304.00,-3300.00,17924.00,-2656.00
26474,1465.00,142.00,-423.00,252.00,-3080.00,18176.00,-2608.00
26530,2831.00,63.00,-220.00,140.00,-2656.00,18036.00,-2656.00
26587,1409.00,238.00,-14.00,312.00,-2688.00,18352.00,-2656.00
26643,1409.00,-108.00,-429.00,204.00,-2436.00,18216.00,-2640.00
26700,1613.00,-2.00,-200.00,532.00,-2420.00,18260.00,-2656.00
26757,2095.00,-136.00,-380.00,84.00,-1960.00,18268.00,-2656.00
26813,1445.00,276.00,-254.00,-40.00,-1880.00,18096.00,-2640.00
26869,1642.00,163.00,-171.00,56.00,-1948.00,18200.00,-2656.00
26927,1704.00,71.00,-141.00,116.00,-1456.00,18108.00,-2640.00
26983,2109.00,-3.00,-175.00,232.00,-1148.00,18140.00,-2640.00
27039,1647.00,91.00,-136.00,-32.00,-816.00,18360.00,-2656.00
27096,2267.00,-51.00,-58.00,88.00,-860.00,18272.00,-2656.00
27152,1838.00,128.00,-254.00,56.00,-636.00,18580.00,-2672.00
27208,1772.00,287.00,-224.00,264.00,-352.00,18364.00,-2656.00
27266,2568.00,-130.00,-276.00,172.00,-348.00,18464.00,-2672.00
27322,2109.00,223.00,-103.00,100.00,92.00,18316.00,-2640.00
27378,834.00,214.00,-183.00,112.00,440.00,18596.00,-2624.00
27435,1162.00,-12.00,-229.00,-28.00,488.00,18276.00,-2656.00
27491,838.00,290.00,-283.00,108.00,424.00,18512.00,-2656.00
27548,1034.00,-145.00,-264.00,40.00,984.00,18404.00,-2656.00
27604,512.00,165.00,-202.00,4.00,664.00,18376.00,-2624.00
27661,469.00,95.00,-438.00,64.00,868.00,18240.00,-2656.00
27717,712.00,-52.00,-308.00,-96.00,656.00,18604.00,-2640.00
27773,490.00,-22.00,-284.00,44.00,1000.00,18356.00,-2656.00
27830,556.00,190.00,-81.00,-192.00,936.00,18264.00,-2624.00
27886,997.00,105.00,-322.00,-16.00,1020.00,18368.00,-2624.00
27942,791.00,-809.00,-472.00,-756.00,1972.00,18020.00,-2672.00
28000,1445.00,159.00,-249.00,-180.00,1344.00,18296.00,-2688.00
28056,798.00,43.00,-303.00,20.00,1372.00,18376.00,-2640.00
28112,650.00,44.00,-224.00,8.00,1640.00,18416.00,-2672.00
28169,737.00,295.00,-39.00,-368.00,1424.00,18220.00,-2640.00
28225,250.00,377.00,-33.00,160.00,1712.00,18204.00,-2672.00
28282,607.00,86.00,-242.00,-256.00,1728.00,18260.00,-2640.00
28339,921.00,195.00,-218.00,64.00,1516.00,18352.00,-2624.00
28395,1132.00,10.00,-303.00,-256.00,1944.00,18212.00,-2624.00
28451,1372.00,69.00,-25.00,-148.00,1968.00,18140.00,-2672.00
28508,254.00,108.00,-230.00,-132.00,2080.00,18248.00,-2640.00
28565,-138.00,5.00,-108.00,-272.00,2084.00,18208.00,-2656.00
28621,-445.00,-251.00,-213.00,-28.00,2100.00,18316.00,-2624.00
28678,-779.00,-186.00,-85.00,-276.00,1960.00,18368.00,-2640.00
28734,-1066.00,-199.00,139.00,-116.00,1940.00,18052.00,-2640.00
28790,-6719.00,-2506.00,-1094.00,-640.00,2192.00,18292.00,-2656.00
28848,-3721.00,-831.00,-166.00,448.00,1028.00,18636.00,-2640.00
28904,-3241.00,965.00,359.00,-216.00,296.00,18328.00,-2688.00
28960,-4304.00,-380.00,105.00,444.00,-520.00,18512.00,-2672.00
29018,-610.00,1500.00,-1891.00,320.00,-208.00,18320.00,-2688.00
29074,-1252.00,727.00,1995.00,-1340.00,-1444.00,18808.00,-2672.00
29130,984.00,-752.00,-678.00,-100.00,-1104.00,18468.00,-2640.00
29188,-215.00,157.00,-511.00,564.00,100.00,18380.00,-2624.00
29244,-799.00,321.00,117.00,-808.00,-1540.00,18876.00,-2656.00
29300,74.00,-114.00,-235.00,-484.00,-328.00,18024.00,-2640.00
29357,-256.00,-291.00,-230.00,-180.00,-740.00,18608.00,-2640.00
29413,291.00,-70.00,-473.00,-288.00,-564.00,18280.00,-2656.00
29469,-320.00,88.00,-333.00,80.00,-1288.00,18452.00,-2656.00
29527,-265.00,-284.00,-14.00,-444.00,-688.00,18508.00,-2624.00
29583,-10.00,276.00,-772.00,168.00,-732.00,18480.00,-2640.00
29639,-198.00,156.00,-340.00,-688.00,-936.00,18096.00,-2656.00
29696,297.00,-176.00,-217.00,-96.00,-716.00,18296.00,-2608.00
29752,106.00,-107.00,-420.00,136.00,-1096.00,18416.00,-2624.00
29808,-244.00,-160.00,-110.00,-392.00,-908.00,18296.00,-2624.00
29865,255.00,-286.00,-398.00,40.00,-784.00,18408.00,-2640.00
29922,82.00,47.00,-607.00,-36.00,-888.00,18356.00,-2640.00
29978,373.00,-286.00,-873.00,-312.00,-1004.00,18288.00,-2624.00
30034,152.00,-210.00,11.00,-180.00,-936.00,18192.00,-2640.00
30091,168.00,-13.00,114.00,196.00,-788.00,18496.00,-2672.00
30147,209.00,-356.00,-978.00,212.00,-396.00,18504.00,-2640.00
30204,-225.00,138.00,190.00,-68.00,-1192.00,18372.00,-2640.00
30261,422.00,-144.00,34.00,72.00,-1004.00,18240.00,-2608.00
30317,-158.00,-36.00,35.00,-44.00,-904.00,18416.00,-2640.00
30373,113.00,-136.00,-130.00,-32.00,-764.00,18316.00,-2656.00
30430,252.00,-232.00,-466.00,88.00,-784.00,18324.00,-2656.00
30486,57.00,-177.00,-47.00,100.00,-1124.00,18364.00,-2688.00
30542,39.00,-203.00,-126.00,108.00,-932.00,18388.00,-2608.00
30600,-111.00,-110.00,-119.00,92.00,-800.00,18392.00,-2640.00
30656,138.00,-187.00,-180.00,-4.00,-876.00,18376.00,-2640.00
30712,-21.00,-91.00,-54.00,196.00,-1152.00,18416.00,-2640.00
30769,146.00,-229.00,-542.00,232.00,-1104.00,18408.00,-2656.00
30825,58.00,133.00,-103.00,200.00,-752.00,18392.00,-2640.00
30881,147.00,-207.00,-310.00,88.00,-1036.00,18456.00,-2656.00
30938,-35.00,144.00,-108.00,416.00,-724.00,18408.00,-2640.00
30995,37.00,99.00,-252.00,-52.00,-1068.00,18340.00,-2624.00
