t,gx,gy,gz,ax,ay,az,temp
20926,-728.00,-117.00,-77.00,2400.00,12488.00,12352.00,-1952.00
20983,-561.00,29.00,-152.00,2368.00,12424.00,12292.00,-1936.00
21040,-244.00,28.00,-102.00,2136.00,12456.00,12360.00,-1936.00
21096,-732.00,190.00,-277.00,2428.00,12212.00,12440.00,-1952.00
21153,-435.00,18.00,-176.00,2428.00,12192.00,12508.00,-1984.00
21210,-733.00,196.00,-493.00,2212.00,12216.00,12628.00,-1984.00
21266,-625.00,-174.00,373.00,2408.00,12148.00,12696.00,-1920.00
21323,-793.00,49.00,-360.00,2244.00,12072.00,12748.00,-1952.00
21380,-875.00,-75.00,34.00,2528.00,11992.00,13048.00,-1920.00
21436,-875.00,102.00,-226.00,2404.00,11944.00,12952.00,-1968.00
21492,-653.00,89.00,-401.00,2244.00,11988.00,13028.00,-1920.00
21550,-208.00,-181.00,151.00,2300.00,11700.00,12996.00,-1904.00
21606,-861.00,23.00,-303.00,2392.00,11700.00,13076.00,-1968.00
21662,-565.00,-94.00,85.00,2372.00,11656.00,13200.00,-1936.00
21720,-833.00,36.00,-547.00,2448.00,11728.00,13448.00,-1920.00
21776,-521.00,-23.00,125.00,2468.00,11440.00,13448.00,-1952.00
21832,-763.00,232.00,-443.00,2424.00,11356.00,13280.00,-1952.00
21889,-150.00,6.00,-1.00,2232.00,11416.00,13388.00,-1952.00
21946,-573.00,15.00,-286.00,2380.00,11404.00,13672.00,-1936.00
22002,-777.00,56.00,-46.00,2464.00,11160.00,13500.00,-1952.00
22059,-361.00,118.00,-218.00,2336.00,11224.00,13716.00,-1984.00
22115,-605.00,73.00,-536.00,2404.00,11236.00,13732.00,-1952.00
22172,-133.00,12.00,-61.00,2352.00,11180.00,13736.00,-1936.00
22228,-785.00,248.00,-484.00,2184.00,11208.00,13908.00,-1984.00
22285,31.00,-27.00,55.00,2436.00,11112.00,13688.00,-1952.00
22341,-225.00,243.00,-601.00,2312.00,11112.00,13900.00,-1968.00
22398,127.00,124.00,-234.00,2148.00,10988.00,14020.00,-1936.00
22455,-207.00,104.00,-108.00,2300.00,10988.00,14016.00,-1968.00
22511,-485.00,-87.00,-198.00,2284.00,10928.00,13796.00,-1936.00
22568,-718.00,-13.00,-269.00,2272.00,11008.00,13948.00,-1968.00
22625,-1069.00,10.00,-317.00,2376.00,10872.00,14264.00,-1936.00
22681,-1131.00,-9.00,-104.00,2116.00,10604.00,13980.00,-1984.00
22738,-438.00,17.00,-352.00,2284.00,10452.00,14196.00,-1936.00
22795,-249.00,-1.00,-150.00,2132.00,10392.00,14280.00,-1952.00
22851,-438.00,71.00,-270.00,2404.00,10404.00,14232.00,-1952.00
22907,-462.00,17.00,-167.00,2108.00,10536.00,14284.00,-1968.00
22965,-798.00,117.00,-316.00,2284.00,10440.00,14496.00,-1968.00
23021,-1037.00,-120.00,-31.00,2212.00,10440.00,14396.00,-1936.00
23077,-893.00,-86.00,-313.00,2100.00,10328.00,14732.00,-1936.00
23135,-1395.00,-39.00,-88.00,2328.00,9896.00,14432.00,-1968.00
23191,-621.00,-68.00,-182.00,2212.00,9968.00,15092.00,-1936.00
23247,-740.00,-39.00,-81.00,2336.00,9752.00,14708.00,-1952.00
23304,-1146.00,-89.00,-268.00,2220.00,9680.00,14960.00,-1936.00
23361,-1755.00,-58.00,-170.00,2152.00,9524.00,15128.00,-1984.00
23417,-1044.00,-110.00,-240.00,2248.00,9396.00,15184.00,-1952.00
23474,-511.00,-125.00,229.00,2208.00,9308.00,15104.00,-1984.00
23531,-756.00,58.00,-544.00,2464.00,9312.00,15248.00,-1968.00
23587,-1170.00,-39.00,-85.00,2208.00,9252.00,15484.00,-1968.00
23644,-1501.00,-138.00,-67.00,2236.00,9040.00,15588.00,-1952.00
23700,-861.00,-28.00,-12.00,2364.00,8876.00,15452.00,-1968.00
23757,-187.00,46.00,-198.00,2228.00,8780.00,15428.00,-1952.00
23814,-340.00,-206.00,-190.00,2456.00,8856.00,15580.00,-1936.00
23870,-349.00,-76.00,-181.00,2336.00,8788.00,15828.00,-1936.00
23926,-664.00,-38.00,-110.00,2416.00,8556.00,15612.00,-1952.00
23984,-937.00,22.00,-250.00,2464.00,8560.00,15628.00,-1936.00
24040,-741.00,44.00,-228.00,2308.00,8448.00,15824.00,-1904.00
24096,-268.00,-12.00,-165.00,2304.00,8364.00,15932.00,-1984.00
24153,-289.00,-69.00,-61.00,2468.00,8312.00,15836.00,-1936.00
24210,-229.00,-53.00,-168.00,2340.00,8380.00,15968.00,-1920.00
24266,-1765.00,231.00,-522.00,2528.00,8296.00,16248.00,-1968.00
24323,-1284.00,56.00,73.00,2268.00,7892.00,15900.00,-1920.00
24379,-1387.00,113.00,-377.00,2556.00,7680.00,15784.00,-1936.00
24436,-433.00,72.00,-66.00,2200.00,7712.00,16208.00,-1936.00
24493,-416.00,12.00,-428.00,2324.00,7692.00,16284.00,-1920.00
24549,-295.00,15.00,101.00,2348.00,7704.00,16140.00,-1904.00
24605,-419.00,18.00,-411.00,2356.00,7648.00,16508.00,-1952.00
24663,-601.00,8.00,-190.00,2376.00,7484.00,16360.00,-1952.00
24719,-698.00,-122.00,-174.00,2312.00,7388.00,16400.00,-1936.00
24775,-1583.00,25.00,-346.00,2328.00,7336.00,16612.00,-1952.00
24832,-826.00,-160.00,-109.00,2148.00,7232.00,16704.00,-1952.00
24889,-494.00,28.00,-432.00,2236.00,6992.00,16420.00,-1952.00
24945,-30.00,12.00,-127.00,2308.00,6856.00,16368.00,-1936.00
25001,-87.00,35.00,-298.00,2464.00,6972.00,16676.00,-1952.00
25058,-291.00,18.00,-162.00,2224.00,7028.00,16564.00,-1968.00
25114,-414.00,182.00,-505.00,2388.00,6964.00,16952.00,-1952.00
25171,-511.00,-30.00,-167.00,2168.00,6828.00,16828.00,-1920.00
25228,104.00,-169.00,54.00,2316.00,6912.00,16776.00,-1920.00
25284,-124.00,34.00,-279.00,2360.00,6848.00,16712.00,-1968.00
25340,-623.00,185.00,-518.00,2080.00,6804.00,16716.00,-1936.00
25398,-527.00,-179.00,74.00,2348.00,6516.00,16804.00,-1968.00
25454,-691.00,-45.00,-172.00,2284.00,6624.00,16932.00,-1952.00
25510,-391.00,86.00,-429.00,2172.00,6468.00,16956.00,-1952.00
25568,-469.00,-51.00,-101.00,2308.00,6512.00,16768.00,-1952.00
25624,-416.00,87.00,-294.00,2060.00,6476.00,17088.00,-1936.00
25680,-572.00,-280.00,-15.00,2312.00,6348.00,16884.00,-1936.00
25737,-475.00,93.00,-308.00,2196.00,6248.00,16764.00,-1952.00
25793,-772.00,-218.00,131.00,2192.00,6172.00,17152.00,-1952.00
25850,-843.00,2.00,-271.00,2324.00,5988.00,16796.00,-1952.00
25907,-327.00,-89.00,-7.00,2252.00,5892.00,17040.00,-1968.00
25963,-354.00,-36.00,-270.00,2212.00,6012.00,17012.00,-1952.00
26019,-396.00,-1.00,-185.00,2300.00,5828.00,17284.00,-1936.00
26077,-791.00,-117.00,-176.00,2248.00,5772.00,17332.00,-1984.00
26133,-1275.00,-65.00,-187.00,2540.00,5536.00,17184.00,-1920.00
26189,-1656.00,-110.00,64.00,2184.00,5508.00,17348.00,-1920.00
26246,-1505.00,-122.00,-81.00,2476.00,5184.00,17176.00,-1920.00
26303,-633.00,-123.00,-143.00,2488.00,5156.00,17444.00,-1952.00
26359,-804.00,227.00,-646.00,2424.00,5080.00,17300.00,-1952.00
26416,-1035.00,-87.00,-252.00,2352.00,4836.00,17404.00,-1920.00
26473,-849.00,-52.00,-110.00,2148.00,4796.00,17416.00,-1920.00
26529,-840.00,-94.00,-302.00,2408.00,4756.00,17340.00,-1968.00
26586,-761.00,-45.00,-83.00,2480.00,4676.00,17500.00,-1968.00
26642,-545.00,-76.00,-272.00,2472.00,4596.00,17580.00,-1920.00
26699,-890.00,57.00,-463.00,2416.00,4320.00,17556.00,-1936.00
26756,-928.00,-96.00,-72.00,2436.00,4296.00,17672.00,-1968.00
26812,-733.00,-92.00,-147.00,2368.00,4068.00,17744.00,-1920.00
26868,-68.00,-103.00,-125.00,2436.00,4000.00,17624.00,-1952.00
26925,-174.00,-22.00,-188.00,2496.00,3968.00,17548.00,-1936.00
26982,-650.00,-65.00,-307.00,2488.00,3920.00,17988.00,-1936.00
27038,-804.00,-94.00,65.00,2512.00,3780.00,17540.00,-1952.00
27095,-1469.00,-23.00,-575.00,2360.00,3688.00,17576.00,-1920.00
27151,-739.00,-209.00,-31.00,2588.00,3560.00,17872.00,-1920.00
27208,-374.00,-73.00,-245.00,2472.00,3576.00,17960.00,-1968.00
27265,-42.00,-11.00,-243.00,2456.00,3508.00,17880.00,-1968.00
27321,-327.00,-1.00,-17.00,2484.00,3384.00,17760.00,-1952.00
27377,-671.00,66.00,-399.00,2312.00,3376.00,18116.00,-1920.00
27433,-942.00,-18.00,-92.00,2308.00,3320.00,18004.00,-1952.00
27491,-636.00,57.00,-286.00,2476.00,3212.00,17864.00,-1968.00
27547,-55.00,-74.00,-21.00,2532.00,3224.00,17768.00,-1936.00
27603,-302.00,-40.00,-314.00,2416.00,3072.00,17724.00,-1920.00
27660,-491.00,-40.00,-79.00,2576.00,3024.00,17900.00,-1936.00
27716,-298.00,96.00,-241.00,2484.00,2940.00,17792.00,-1920.00
27773,-574.00,-60.00,-122.00,2600.00,2900.00,17824.00,-1920.00
27830,-413.00,-13.00,-247.00,2428.00,2832.00,18264.00,-1936.00
27886,-393.00,-105.00,-133.00,2492.00,2800.00,17948.00,-1952.00
27942,-379.00,26.00,-192.00,2660.00,2716.00,18048.00,-1920.00
28000,-57.00,106.00,-383.00,2356.00,2728.00,18092.00,-1936.00
28056,-176.00,57.00,-96.00,2612.00,2700.00,17900.00,-1952.00
28112,-421.00,90.00,-98.00,2304.00,2596.00,17812.00,-1952.00
28169,96.00,172.00,-497.00,2432.00,2504.00,17852.00,-1936.00
28226,99.00,-70.00,106.00,2488.00,2592.00,18012.00,-1952.00
28282,-833.00,-63.00,-594.00,2420.00,2576.00,18208.00,-1920.00
28339,-892.00,-82.00,76.00,2584.00,2280.00,17868.00,-1936.00
28395,-938.00,-61.00,-348.00,2504.00,2456.00,18180.00,-1920.00
28451,-161.00,-39.00,-291.00,2460.00,2244.00,18216.00,-1888.00
28509,-267.00,-65.00,-14.00,2332.00,2152.00,17704.00,-1952.00
28565,-497.00,67.00,-247.00,2532.00,2024.00,18076.00,-1936.00
28621,-697.00,21.00,-89.00,2628.00,2024.00,18104.00,-1936.00
28678,-991.00,-44.00,-209.00,2476.00,1812.00,18140.00,-1920.00
28735,-672.00,-128.00,-147.00,2536.00,1628.00,18124.00,-1968.00
28791,-450.00,-125.00,-35.00,2484.00,1628.00,17968.00,-1936.00
28848,51.00,259.00,-394.00,2620.00,1620.00,18368.00,-1904.00
28904,-843.00,-27.00,-195.00,2348.00,1520.00,18076.00,-1952.00
28961,-435.00,-92.00,-68.00,2476.00,1580.00,18028.00,-1936.00
29018,-363.00,-111.00,-281.00,2576.00,1416.00,18444.00,-1936.00
29074,-135.00,-240.00,-159.00,2544.00,1372.00,18280.00,-1920.00
29130,-232.00,-175.00,-49.00,2672.00,1336.00,17912.00,-1952.00
29188,-974.00,-417.00,-664.00,2352.00,1288.00,18176.00,-1920.00
29244,-648.00,-96.00,-34.00,2652.00,1124.00,18212.00,-1920.00
29300,-760.00,39.00,-225.00,2560.00,1144.00,18076.00,-1920.00
29357,-619.00,36.00,-157.00,2672.00,852.00,17984.00,-1952.00
29413,-312.00,6.00,-150.00,2472.00,840.00,18292.00,-1904.00
29470,-327.00,-58.00,-316.00,2604.00,612.00,18360.00,-1920.00
29527,-396.00,66.00,-119.00,2572.00,644.00,18280.00,-1936.00
29583,14.00,65.00,-222.00,2596.00,640.00,18260.00,-1952.00
29639,-74.00,-100.00,-174.00,2692.00,768.00,18096.00,-1936.00
29696,-25.00,87.00,-292.00,2760.00,652.00,17960.00,-1952.00
29752,-31.00,316.00,-122.00,2368.00,660.00,18120.00,-1920.00
29809,-25.00,-45.00,-86.00,2672.00,588.00,18196.00,-1936.00
29865,170.00,235.00,-259.00,2464.00,624.00,18328.00,-1920.00
29922,170.00,111.00,-147.00,2516.00,608.00,18124.00,-1936.00
29978,98.00,340.00,-148.00,2460.00,696.00,18152.00,-1920.00
30034,74.00,603.00,-568.00,2324.00,592.00,17864.00,-1968.00
30092,432.00,845.00,-236.00,2172.00,720.00,18372.00,-1952.00
30148,251.00,28.00,-161.00,2272.00,680.00,18088.00,-1920.00
30204,227.00,247.00,-161.00,2424.00,832.00,17964.00,-1952.00
30261,115.00,359.00,-303.00,2272.00,668.00,18356.00,-1920.00
30317,-20.00,538.00,-295.00,2176.00,608.00,18280.00,-1936.00
30374,172.00,1062.00,-367.00,2160.00,564.00,18144.00,-1920.00
30431,-10.00,2321.00,-246.00,1820.00,768.00,18076.00,-1920.00
30487,-31.00,1990.00,-368.00,1600.00,768.00,18216.00,-1936.00
30543,-327.00,2038.00,-402.00,1468.00,660.00,18232.00,-1936.00
30601,174.00,2128.00,-534.00,1128.00,440.00,18484.00,-1936.00
30657,165.00,2443.00,-297.00,728.00,620.00,18296.00,-1904.00
30713,242.00,2718.00,-434.00,432.00,636.00,18536.00,-1952.00
30770,179.00,2825.00,-449.00,196.00,628.00,18124.00,-1936.00
30827,13.00,3058.00,-285.00,-64.00,548.00,18148.00,-1968.00
30883,-7.00,3050.00,-253.00,-644.00,544.00,18352.00,-1936.00
30940,55.00,4435.00,-735.00,-1236.00,512.00,17960.00,-1936.00
30996,267.00,4068.00,-653.00,-1524.00,672.00,18284.00,-1936.00
31052,383.00,7050.00,-1393.00,56.00,-144.00,16656.00,-1952.00
31110,103.00,6505.00,-1714.00,-3388.00,644.00,17644.00,-1952.00
31166,135.00,3793.00,-969.00,-3424.00,356.00,17568.00,-1920.00
31222,-94.00,-923.00,-88.00,-3848.00,508.00,17460.00,-1952.00
31279,-72.00,-7669.00,566.00,-2980.00,400.00,17668.00,-1904.00
31336,1164.00,-8213.00,1136.00,-2556.00,496.00,17972.00,-1920.00
31392,376.00,-10047.00,325.00,-896.00,448.00,16384.00,-1968.00
31449,30.00,-6675.00,900.00,-532.00,764.00,18832.00,-1920.00
31506,341.00,-6750.00,235.00,460.00,712.00,18224.00,-1920.00
31562,608.00,-7103.00,981.00,1404.00,908.00,17748.00,-1968.00
31619,138.00,-6721.00,1205.00,2376.00,652.00,18308.00,-1952.00
31675,521.00,-7264.00,605.00,2876.00,772.00,18212.00,-1968.00
31732,508.00,-5469.00,527.00,3720.00,1144.00,17752.00,-1904.00
31789,-25.00,-6633.00,497.00,4752.00,844.00,17496.00,-1936.00
31845,869.00,-7459.00,255.00,5744.00,984.00,17452.00,-1952.00
31902,626.00,-5630.00,231.00,6652.00,736.00,17332.00,-1920.00
31959,571.00,-5475.00,778.00,7400.00,788.00,17160.00,-1952.00
32015,222.00,-1577.00,-508.00,7408.00,956.00,16920.00,-1920.00
32071,-270.00,2985.00,7.00,7592.00,844.00,17004.00,-1920.00
32129,-259.00,12310.00,-680.00,6552.00,1040.00,17288.00,-1904.00
32185,-723.00,13250.00,-35.00,4548.00,828.00,17948.00,-1888.00
32241,-445.00,10451.00,-1647.00,3724.00,1048.00,17512.00,-1920.00
32299,-569.00,9026.00,-258.00,2176.00,708.00,18296.00,-1920.00
32355,216.00,7694.00,-150.00,768.00,680.00,18504.00,-1904.00
32411,139.00,7417.00,-1503.00,-120.00,820.00,17848.00,-1920.00
32468,-134.00,5183.00,-266.00,-976.00,420.00,18432.00,-1920.00
32525,-459.00,6144.00,-602.00,-1272.00,620.00,18124.00,-1936.00
32581,-326.00,7743.00,-1509.00,-2700.00,532.00,17692.00,-1904.00
32637,-319.00,3088.00,-541.00,-3024.00,568.00,17788.00,-1920.00
32695,-159.00,2830.00,-133.00,-3220.00,472.00,17664.00,-1920.00
32751,326.00,-1040.00,-142.00,-3680.00,472.00,17600.00,-1920.00
32807,-315.00,-7915.00,25.00,-3104.00,216.00,17820.00,-1968.00
32865,577.00,-9742.00,-254.00,-1736.00,308.00,18148.00,-1904.00
32921,275.00,-9437.00,-31.00,-456.00,308.00,18532.00,-1920.00
32977,499.00,-9936.00,1239.00,-228.00,756.00,18904.00,-1920.00
33034,-238.00,-10329.00,-292.00,1524.00,272.00,18248.00,-1920.00
33091,204.00,-8499.00,655.00,3084.00,384.00,17840.00,-1888.00
33147,252.00,-11225.00,388.00,3600.00,424.00,17760.00,-1920.00
33204,1102.00,-8203.00,270.00,5236.00,568.00,17592.00,-1952.00
33261,915.00,-6747.00,501.00,6032.00,796.00,17492.00,-1920.00
33317,-22.00,-4370.00,-97.00,6776.00,824.00,16876.00,-1952.00
33374,119.00,-2754.00,119.00,7128.00,520.00,16516.00,-1936.00
33430,235.00,-2519.00,358.00,7660.00,492.00,16832.00,-1936.00
33487,-88.00,271.00,-412.00,7828.00,1016.00,16996.00,-1936.00
33544,69.00,8321.00,-816.00,7036.00,960.00,16940.00,-1952.00
33600,282.00,16095.00,-1525.00,5836.00,424.00,17604.00,-1952.00
33657,-1844.00,12158.00,-1930.00,3956.00,908.00,17576.00,-1920.00
33714,374.00,11483.00,-819.00,2200.00,232.00,17828.00,-1920.00
33770,386.00,7106.00,-766.00,1328.00,372.00,18180.00,-1920.00
33827,623.00,8658.00,-1339.00,520.00,192.00,18356.00,-1920.00
33884,345.00,7298.00,-808.00,-800.00,760.00,18244.00,-1920.00
33940,932.00,7434.00,-1206.00,-1940.00,904.00,18176.00,-1904.00
33996,-24.00,6010.00,-474.00,-2440.00,1016.00,17748.00,-1968.00
34054,-66.00,5320.00,-703.00,-3416.00,748.00,17812.00,-1904.00
34110,-122.00,5414.00,-1131.00,-3756.00,808.00,17616.00,-1968.00
34166,-652.00,4144.00,-359.00,-4908.00,524.00,17652.00,-1904.00
34224,-92.00,254.00,-48.00,-4892.00,616.00,17352.00,-1968.00
34280,-497.00,-5609.00,281.00,-4408.00,324.00,17736.00,-1952.00
34336,-583.00,-13932.00,374.00,-3516.00,460.00,17564.00,-1952.00
34393,257.00,-11423.00,531.00,-2404.00,428.00,18336.00,-1952.00
34450,-18.00,-11106.00,2055.00,-356.00,556.00,17976.00,-1920.00
34506,-98.00,-10095.00,-305.00,504.00,668.00,18188.00,-1952.00
34563,385.00,-11951.00,1252.00,2064.00,660.00,18336.00,-1920.00
34620,643.00,-9458.00,540.00,3412.00,328.00,18176.00,-1952.00
34676,1510.00,-9243.00,1410.00,4968.00,588.00,17112.00,-1952.00
34733,1208.00,-8331.00,321.00,5964.00,304.00,17000.00,-1936.00
34790,1027.00,-5282.00,739.00,6464.00,664.00,17292.00,-1936.00
34846,1483.00,-8474.00,416.00,7604.00,968.00,16644.00,-1936.00
34903,607.00,-2505.00,687.00,7632.00,1104.00,16856.00,-1936.00
34960,-212.00,707.00,-131.00,8356.00,696.00,16324.00,-1920.00
35016,-415.00,10169.00,-576.00,7612.00,1056.00,16932.00,-1904.00
35073,-1731.00,19932.00,-1373.00,6336.00,576.00,17436.00,-1920.00
35130,-497.00,18866.00,-2682.00,2816.00,684.00,17396.00,-1936.00
35186,-1386.00,15240.00,-1837.00,1388.00,356.00,18340.00,-1920.00
35244,-1061.00,11383.00,291.00,-120.00,364.00,17996.00,-1920.00
35300,-1198.00,9599.00,-356.00,-1832.00,200.00,17616.00,-1904.00
35356,534.00,7697.00,-1112.00,-3040.00,268.00,18220.00,-1936.00
35414,-398.00,8469.00,-1358.00,-3400.00,-208.00,17632.00,-1936.00
35470,-24.00,5434.00,-767.00,-4872.00,60.00,17428.00,-1952.00
35526,-52.00,5805.00,-840.00,-5396.00,160.00,16972.00,-1936.00
35582,263.00,6202.00,-1108.00,-6016.00,-12.00,16840.00,-1920.00
35640,126.00,1332.00,126.00,-6104.00,-244.00,16620.00,-1952.00
35696,20.00,-6737.00,1151.00,-5876.00,-96.00,16452.00,-1952.00
35752,422.00,-15693.00,561.00,-5232.00,52.00,17604.00,-1920.00
35809,660.00,-17021.00,921.00,-2480.00,336.00,17728.00,-1920.00
35866,1470.00,-15935.00,2527.00,-992.00,280.00,18012.00,-1920.00
35922,1741.00,-13262.00,2147.00,672.00,220.00,18232.00,-1952.00
35980,847.00,-12672.00,1418.00,2772.00,8.00,17768.00,-1936.00
36036,-26.00,-11280.00,849.00,4072.00,1064.00,17768.00,-1936.00
36092,203.00,-12628.00,938.00,5752.00,448.00,17456.00,-1968.00
36150,281.00,-6243.00,506.00,7068.00,228.00,16940.00,-1952.00
36206,-106.00,-4032.00,275.00,6960.00,596.00,16928.00,-1920.00
36262,-203.00,-7641.00,681.00,8100.00,404.00,16304.00,-1920.00
36319,13.00,-3931.00,45.00,8752.00,608.00,16540.00,-1920.00
36376,301.00,1615.00,-305.00,8552.00,560.00,16468.00,-1952.00
36432,95.00,14172.00,-1731.00,7940.00,572.00,17400.00,-1904.00
36489,-2103.00,22543.00,-3692.00,5948.00,652.00,17356.00,-1936.00
36546,300.00,15152.00,-1520.00,3460.00,496.00,17056.00,-1920.00
36602,293.00,9002.00,-1597.00,1764.00,216.00,18212.00,-1936.00
36659,228.00,6522.00,44.00,644.00,676.00,18808.00,-1904.00
36716,-167.00,10069.00,-1153.00,-588.00,656.00,17960.00,-1920.00
36772,327.00,11617.00,-2675.00,-1812.00,812.00,18364.00,-1968.00
36829,575.00,9474.00,-1405.00,-3424.00,956.00,17960.00,-1936.00
36886,165.00,9751.00,-2240.00,-4348.00,392.00,17824.00,-1920.00
36942,-1020.00,5796.00,-548.00,-5320.00,420.00,17192.00,-1920.00
36999,-1503.00,7039.00,-821.00,-5920.00,-52.00,17796.00,-1904.00
37056,-289.00,4049.00,-163.00,-6096.00,-72.00,16400.00,-1936.00
37112,-136.00,-652.00,-14.00,-6644.00,316.00,16612.00,-1920.00
37169,-802.00,-10028.00,-209.00,-6060.00,36.00,16912.00,-1952.00
37225,-1202.00,-16252.00,824.00,-4364.00,-68.00,17388.00,-1952.00
37282,-347.00,-15049.00,1497.00,-2372.00,-104.00,17692.00,-1920.00
37339,-10.00,-11964.00,998.00,1308.00,-964.00,18076.00,-1904.00
37395,-6.00,-9031.00,2079.00,1104.00,-164.00,17676.00,-1952.00
37452,1263.00,-12970.00,1305.00,1912.00,-384.00,17376.00,-1920.00
37509,1062.00,-15379.00,1355.00,3944.00,-328.00,17912.00,-1936.00
37565,1499.00,-10198.00,1032.00,5252.00,176.00,17640.00,-1936.00
37622,715.00,-11637.00,900.00,6960.00,-160.00,17248.00,-1920.00
37679,823.00,-6853.00,1960.00,8144.00,-204.00,16632.00,-1920.00
37736,378.00,-5467.00,2550.00,8652.00,292.00,15928.00,-1920.00
37792,-492.00,-7322.00,1516.00,9612.00,-80.00,15628.00,-1952.00
37849,1145.00,6637.00,-2373.00,9404.00,132.00,15648.00,-1952.00
37906,240.00,19715.00,-3166.00,8464.00,480.00,16980.00,-1936.00
37962,434.00,27460.00,-4034.00,5276.00,8.00,16876.00,-1952.00
38019,267.00,15327.00,-2012.00,2956.00,468.00,18036.00,-1920.00
38076,642.00,16115.00,-2827.00,1108.00,188.00,17936.00,-1920.00
38132,449.00,11684.00,-1582.00,-732.00,444.00,18444.00,-1904.00
38189,251.00,12930.00,-1874.00,-2388.00,396.00,18304.00,-1936.00
38246,-325.00,13392.00,-1415.00,-2720.00,-268.00,17220.00,-1920.00
38302,-342.00,11375.00,-1130.00,-4356.00,-4.00,16844.00,-1920.00
38359,-96.00,11905.00,-1563.00,-6844.00,332.00,16124.00,-1936.00
38416,-315.00,10315.00,-1033.00,-7460.00,260.00,16156.00,-1936.00
38472,-38.00,7070.00,110.00,-9056.00,-12.00,15376.00,-1920.00
38529,-370.00,2269.00,-397.00,-9088.00,-152.00,15260.00,-1904.00
38586,-532.00,-1614.00,-708.00,-9848.00,-264.00,14620.00,-1968.00
38642,-562.00,-13088.00,-472.00,-8776.00,-128.00,15336.00,-1936.00
38699,-480.00,-22005.00,233.00,-6876.00,-288.00,16508.00,-1920.00
38756,-143.00,-21900.00,1116.00,-3472.00,-272.00,17172.00,-1920.00
38812,-216.00,-13498.00,648.00,-1324.00,-540.00,18000.00,-1904.00
38868,38.00,-15867.00,1404.00,628.00,-360.00,18092.00,-1920.00
38926,478.00,-14353.00,543.00,1972.00,-644.00,17688.00,-1904.00
38982,1703.00,-14948.00,1683.00,3672.00,-332.00,17920.00,-1920.00
39038,1304.00,-13196.00,789.00,5504.00,-232.00,17160.00,-1936.00
39096,807.00,-9840.00,218.00,7044.00,-132.00,16832.00,-1920.00
39152,1860.00,-11295.00,501.00,8200.00,-568.00,15556.00,-1936.00
39209,1568.00,-7180.00,1046.00,9376.00,80.00,16036.00,-1920.00
39266,1942.00,-5740.00,864.00,9964.00,208.00,15840.00,-1920.00
39322,437.00,988.00,-261.00,10304.00,320.00,15792.00,-1904.00
39378,826.00,16192.00,-1139.00,9572.00,544.00,16268.00,-1952.00
39436,-576.00,26038.00,-3370.00,6996.00,424.00,16916.00,-1936.00
39492,-1414.00,18942.00,-1771.00,4140.00,348.00,17164.00,-1920.00
39549,-525.00,17885.00,-1871.00,1556.00,496.00,18044.00,-1936.00
39606,610.00,18718.00,-3637.00,-908.00,148.00,18148.00,-1920.00
39662,423.00,12250.00,-890.00,-2604.00,380.00,17956.00,-1920.00
39719,921.00,11354.00,-1750.00,-4148.00,252.00,17388.00,-1920.00
39776,754.00,10390.00,-1374.00,-5256.00,216.00,17576.00,-1904.00
39833,1004.00,11983.00,-1994.00,-5972.00,280.00,15980.00,-1888.00
39889,179.00,9943.00,-1153.00,-8348.00,360.00,16092.00,-1936.00
39946,-97.00,4146.00,-923.00,-8424.00,400.00,15432.00,-1904.00
40003,-519.00,-4673.00,821.00,-8456.00,332.00,15308.00,-1936.00
40059,-508.00,-14656.00,-395.00,-7544.00,324.00,16440.00,-1904.00
40116,-2277.00,-27723.00,2350.00,-4400.00,-332.00,17060.00,-1920.00
40173,-1280.00,-17343.00,1132.00,-3116.00,212.00,18208.00,-1968.00
40229,-259.00,-16975.00,1186.00,600.00,-172.00,18048.00,-1920.00
40286,-470.00,-12976.00,-298.00,2356.00,-444.00,17712.00,-1952.00
40343,895.00,-12584.00,-34.00,3392.00,-452.00,18364.00,-1936.00
40399,1101.00,-13907.00,1047.00,5716.00,-388.00,17624.00,-1936.00
40457,2005.00,-8156.00,499.00,6416.00,40.00,17136.00,-1920.00
40513,2312.00,-9726.00,1032.00,7368.00,328.00,16516.00,-1952.00
40569,773.00,-11011.00,1289.00,9228.00,128.00,16180.00,-1936.00
40627,372.00,28.00,42.00,9592.00,216.00,15900.00,-1936.00
40683,882.00,-6490.00,296.00,10224.00,192.00,15444.00,-1888.00
40739,320.00,6864.00,-2297.00,10184.00,288.00,15836.00,-1920.00
40796,651.00,24284.00,-1329.00,8064.00,764.00,16720.00,-1904.00
40853,-142.00,23980.00,-3433.00,5584.00,616.00,16856.00,-1904.00
40909,1522.00,26459.00,-1882.00,2240.00,948.00,18040.00,-1920.00
40967,963.00,19720.00,-4094.00,-420.00,1152.00,17916.00,-1904.00
41023,-836.00,13896.00,-3202.00,-2564.00,700.00,17856.00,-1920.00
41079,249.00,12037.00,-1146.00,-4108.00,556.00,17364.00,-1936.00
41137,-807.00,10430.00,-588.00,-5604.00,540.00,16844.00,-1904.00
41193,135.00,8391.00,3.00,-6708.00,592.00,16380.00,-1920.00
41249,515.00,8181.00,-1279.00,-7156.00,448.00,16132.00,-1904.00
41307,328.00,4738.00,256.00,-7952.00,644.00,15440.00,-1904.00
41363,483.00,3058.00,-339.00,-8372.00,732.00,15336.00,-1904.00
41419,-80.00,-3109.00,815.00,-8892.00,724.00,15196.00,-1936.00
