t,gx,gy,gz,ax,ay,az,temp
19935,6.00,-617.00,-383.00,1260.00,-12060.00,7588.00,-3040.00
19991,-122.00,-197.00,-370.00,1412.00,-11884.00,7900.00,-3008.00
20047,-153.00,-1296.00,-702.00,1424.00,-12004.00,7708.00,-3024.00
20105,-134.00,-676.00,-545.00,1344.00,-11964.00,7376.00,-3056.00
20161,-40.00,-123.00,39.00,1700.00,-12220.00,8032.00,-3040.00
20217,114.00,143.00,154.00,1516.00,-11984.00,7324.00,-3008.00
20274,537.00,-832.00,-278.00,1552.00,-12220.00,7956.00,-3056.00
20331,175.00,158.00,-255.00,1436.00,-11844.00,7704.00,-3072.00
20387,57.00,-276.00,752.00,1608.00,-12044.00,8040.00,-3072.00
20444,-618.00,-222.00,-840.00,1716.00,-15260.00,7060.00,-3040.00
20500,608.00,1168.00,-222.00,1428.00,-12076.00,7596.00,-3056.00
20557,-95.00,735.00,172.00,1548.00,-12064.00,7572.00,-3040.00
20614,-490.00,1312.00,86.00,1188.00,-11960.00,7644.00,-3040.00
20670,58.00,-277.00,-205.00,912.00,-12228.00,7960.00,-3056.00
20727,-326.00,-186.00,7.00,1488.00,-11944.00,7440.00,-3056.00
20784,338.00,-474.00,412.00,1000.00,-12428.00,7876.00,-3040.00
20840,181.00,-538.00,149.00,1224.00,-12236.00,7560.00,-3056.00
20896,280.00,1297.00,641.00,956.00,-12936.00,7292.00,-3008.00
20954,663.00,-482.00,-558.00,2032.00,-11164.00,7700.00,-3104.00
21010,31.00,-166.00,-470.00,1604.00,-12092.00,7876.00,-3056.00
21066,502.00,-345.00,-537.00,1428.00,-12004.00,7736.00,-3024.00
21123,-101.00,-258.00,-359.00,1292.00,-12120.00,7528.00,-3056.00
21180,144.00,-336.00,-557.00,1640.00,-12076.00,7496.00,-3040.00
21236,503.00,-350.00,-816.00,1444.00,-12172.00,7692.00,-3056.00
21293,-581.00,-206.00,-305.00,1544.00,-12152.00,7696.00,-3072.00
21350,174.00,-1237.00,-1046.00,1248.00,-11768.00,7596.00,-3056.00
21406,694.00,-1237.00,-285.00,1404.00,-12632.00,8476.00,-3072.00
21463,-972.00,-8519.00,-429.00,964.00,-11788.00,7592.00,-3024.00
21520,-2861.00,-1413.00,2203.00,2380.00,-12876.00,5380.00,-3040.00
21576,-435.00,591.00,-1288.00,3424.00,-12848.00,5036.00,-3040.00
21633,254.00,2240.00,29.00,1728.00,-12416.00,7792.00,-3056.00
21690,3155.00,6319.00,-2877.00,2384.00,-12540.00,6936.00,-3072.00
21746,122.00,3007.00,-1042.00,2612.00,-12224.00,8584.00,-3056.00
21804,2421.00,5245.00,613.00,848.00,-11972.00,7012.00,-3056.00
21860,278.00,-620.00,-534.00,964.00,-12308.00,7652.00,-3072.00
21916,698.00,-96.00,790.00,304.00,-11404.00,8992.00,-3056.00
21972,-392.00,275.00,406.00,1468.00,-11588.00,7240.00,-3056.00
22030,-678.00,-175.00,-38.00,220.00,-11680.00,8424.00,-3056.00
22086,-420.00,-594.00,-588.00,1472.00,-12092.00,6420.00,-3056.00
22142,-530.00,68.00,-71.00,652.00,-12216.00,8036.00,-3040.00
22199,51.00,32.00,76.00,1860.00,-11696.00,6560.00,-3040.00
22255,150.00,-54.00,167.00,520.00,-12096.00,7824.00,-3024.00
22312,475.00,123.00,-132.00,216.00,-11580.00,7656.00,-3024.00
22369,500.00,928.00,-371.00,1316.00,-11868.00,8064.00,-3024.00
22425,418.00,79.00,-27.00,852.00,-11884.00,6992.00,-3040.00
22481,334.00,598.00,-220.00,1184.00,-11592.00,8552.00,-3056.00
22539,-150.00,-996.00,117.00,168.00,-11680.00,7004.00,-3040.00
22595,26.00,216.00,-443.00,932.00,-11644.00,8384.00,-3040.00
22651,273.00,-444.00,101.00,392.00,-11840.00,7064.00,-3040.00
22708,61.00,0.00,-811.00,992.00,-11672.00,8796.00,-3072.00
22764,-61.00,-396.00,-25.00,388.00,-11848.00,7636.00,-3056.00
22821,21.00,77.00,-549.00,1064.00,-11972.00,7200.00,-3056.00
22878,224.00,-64.00,93.00,1296.00,-11828.00,7796.00,-3056.00
22934,196.00,382.00,-369.00,1056.00,-11996.00,7688.00,-3040.00
22990,383.00,322.00,256.00,364.00,-11708.00,7704.00,-3056.00
23047,-254.00,-3.00,-578.00,924.00,-12012.00,7964.00,-3056.00
23104,331.00,413.00,98.00,948.00,-11832.00,6988.00,-3024.00
23160,-517.00,-207.00,-238.00,956.00,-11816.00,7836.00,-3056.00
23217,364.00,200.00,30.00,544.00,-11896.00,7888.00,-3056.00
23273,5.00,-31.00,-206.00,860.00,-11824.00,7476.00,-3056.00
