t,gx,gy,gz,ax,ay,az,temp
20320,1746.00,24028.00,1725.00,4452.00,-3536.00,16080.00,-3184.00
20376,147.00,20042.00,-1503.00,-1376.00,-2436.00,19456.00,-3216.00
20432,-148.00,9918.00,-717.00,1380.00,-4072.00,18596.00,-3200.00
20490,-1272.00,6498.00,-2574.00,-1208.00,-3888.00,17344.00,-3184.00
20546,673.00,2243.00,-655.00,292.00,-5064.00,16812.00,-3152.00
20603,-312.00,-2016.00,-27.00,-504.00,-4136.00,18000.00,-3200.00
20660,363.00,211.00,581.00,-1128.00,-3924.00,18028.00,-3200.00
20716,186.00,-2498.00,-313.00,-2044.00,-3812.00,17708.00,-3200.00
20772,221.00,-5240.00,945.00,-952.00,-4208.00,16984.00,-3216.00
20830,-1137.00,-15918.00,599.00,164.00,-4172.00,17136.00,-3200.00
20886,1646.00,-18070.00,4985.00,1040.00,-4088.00,16796.00,-3184.00
20943,-2024.00,-31429.00,5385.00,6568.00,-3944.00,16808.00,-3152.00
21000,1531.00,-13996.00,-4285.00,7328.00,-3812.00,15808.00,-3200.00
21057,-4977.00,-32768.00,5598.00,15188.00,-5640.00,15016.00,-3168.00
21113,-3830.00,-17174.00,282.00,10072.00,-2836.00,14008.00,-3168.00
21171,-3243.00,-20422.00,1571.00,15204.00,-5868.00,9804.00,-3168.00
21227,-6140.00,-18352.00,-756.00,13368.00,-5108.00,7628.00,-3184.00
21284,-2887.00,-12105.00,-186.00,18384.00,-6532.00,6028.00,-3184.00
21341,-1604.00,-14677.00,1216.00,14692.00,-6560.00,2732.00,-3184.00
21398,-1436.00,-8893.00,251.00,16536.00,-5204.00,3596.00,-3168.00
21454,-2314.00,-17018.00,1180.00,17484.00,-7056.00,708.00,-3200.00
21511,-2430.00,-9534.00,160.00,14812.00,-5100.00,-28.00,-3168.00
21568,828.00,-7999.00,1126.00,17948.00,-7296.00,-956.00,-3200.00
21624,-1389.00,-2376.00,-126.00,14376.00,-6120.00,-1456.00,-3184.00
21681,121.00,-448.00,368.00,16528.00,-7072.00,-2172.00,-3184.00
21738,-744.00,-4559.00,-443.00,13036.00,-6572.00,-3432.00,-3216.00
21794,1103.00,3670.00,432.00,18924.00,-6064.00,-1224.00,-3184.00
21851,-1776.00,11300.00,-387.00,14192.00,-6808.00,-1540.00,-3168.00
21908,3746.00,14761.00,2325.00,18216.00,-7900.00,-1164.00,-3168.00
21964,-801.00,30212.00,-1281.00,15636.00,-5484.00,3480.00,-3200.00
22022,-940.00,29855.00,788.00,16204.00,-6700.00,5396.00,-3200.00
22078,825.00,31320.00,-3364.00,14688.00,-8456.00,7236.00,-3216.00
22135,3515.00,28370.00,-576.00,10712.00,-6020.00,10768.00,-3184.00
22192,2301.00,28952.00,-2524.00,11536.00,-7280.00,13788.00,-3152.00
22249,350.00,26325.00,1854.00,3904.00,-4876.00,15028.00,-3168.00
22305,4319.00,27329.00,4517.00,3344.00,-6704.00,15080.00,-3152.00
22363,1820.00,7051.00,536.00,1376.00,-5600.00,17436.00,-3216.00
22419,3388.00,10628.00,1732.00,-3116.00,-4112.00,17292.00,-3184.00
22476,2232.00,9705.00,12.00,-104.00,-5520.00,17568.00,-3184.00
22533,1928.00,510.00,514.00,-2848.00,-4160.00,17400.00,-3184.00
22589,200.00,4218.00,-654.00,-1924.00,-4568.00,18168.00,-3168.00
22645,-483.00,-1058.00,-701.00,-1460.00,-5104.00,17688.00,-3184.00
22703,259.00,-400.00,-252.00,-2580.00,-4876.00,16688.00,-3168.00
22759,1521.00,-638.00,237.00,-1224.00,-5016.00,17596.00,-3216.00
22815,393.00,256.00,-300.00,-2300.00,-4316.00,17648.00,-3168.00
22873,461.00,2051.00,-523.00,-1528.00,-4668.00,18000.00,-3184.00
22929,-524.00,86.00,-835.00,-2028.00,-4564.00,17460.00,-3168.00
22985,329.00,454.00,60.00,-2252.00,-4964.00,17204.00,-3168.00
23043,84.00,-874.00,-210.00,-1572.00,-4772.00,17356.00,-3168.00
23099,139.00,-1629.00,445.00,-2256.00,-4672.00,17236.00,-3168.00
23155,553.00,-10879.00,1080.00,-2892.00,-4832.00,16040.00,-3184.00
23213,2053.00,-18603.00,651.00,488.00,-4132.00,17316.00,-3216.00
23269,1035.00,-21774.00,122.00,2696.00,-3472.00,19524.00,-3168.00
23325,-1769.00,-21044.00,-1770.00,4500.00,-4044.00,16108.00,-3168.00
23383,-2747.00,-23179.00,-1167.00,8348.00,-4664.00,15372.00,-3168.00
23439,-4172.00,-17976.00,-1412.00,10780.00,-4808.00,13904.00,-3200.00
23496,-2855.00,-20256.00,4665.00,13644.00,-5972.00,12488.00,-3152.00
23554,-4165.00,-23065.00,4130.00,13880.00,-5348.00,10404.00,-3168.00
23610,-768.00,-20887.00,4830.00,15592.00,-6392.00,7948.00,-3200.00
23667,-3105.00,-27045.00,4080.00,15608.00,-7160.00,5576.00,-3200.00
23724,-1682.00,-20845.00,2724.00,14908.00,-7488.00,1996.00,-3168.00
23781,-429.00,-14846.00,1349.00,16176.00,-7776.00,412.00,-3184.00
23837,1151.00,-20026.00,1611.00,15460.00,-8700.00,-2140.00,-3136.00
23894,841.00,-7883.00,379.00,12880.00,-7564.00,-2884.00,-3136.00
23951,1036.00,-11198.00,231.00,14748.00,-8404.00,-4272.00,-3184.00
24007,1152.00,-2326.00,-375.00,13148.00,-8296.00,-4880.00,-3152.00
24065,2078.00,-5088.00,206.00,14672.00,-8668.00,-4716.00,-3152.00
24121,2.00,2092.00,-689.00,11708.00,-7764.00,-4460.00,-3168.00
24177,1017.00,115.00,202.00,15224.00,-8380.00,-4140.00,-3152.00
24235,-2839.00,13146.00,-1181.00,12796.00,-7420.00,-3800.00,-3152.00
24291,740.00,5435.00,390.00,15748.00,-9296.00,-4052.00,-3168.00
24347,837.00,8375.00,-933.00,12964.00,-7532.00,-2928.00,-3184.00
24404,1073.00,14604.00,735.00,19708.00,-8060.00,168.00,-3168.00
24461,-3511.00,30090.00,-4779.00,12876.00,-8108.00,-132.00,-3184.00
24518,2776.00,18017.00,-627.00,15364.00,-8664.00,2372.00,-3184.00
24574,3853.00,15254.00,-3105.00,12960.00,-8008.00,3884.00,-3184.00
24632,5426.00,16730.00,-1248.00,16060.00,-6880.00,9140.00,-3152.00
24688,1093.00,26748.00,-9183.00,12332.00,-6028.00,10448.00,-3152.00
24745,1233.00,23362.00,-3466.00,14276.00,-6516.00,13016.00,-3168.00
24802,903.00,32084.00,-9757.00,8104.00,-5500.00,13496.00,-3168.00
24859,1074.00,15241.00,2327.00,9688.00,-6260.00,15328.00,-3168.00
24915,2494.00,14223.00,-2155.00,4900.00,-4084.00,16836.00,-3168.00
24973,3449.00,18546.00,4867.00,6252.00,-5368.00,17196.00,-3184.00
25029,-1560.00,13778.00,525.00,3152.00,-4340.00,19692.00,-3184.00
25085,-349.00,15817.00,2122.00,-2952.00,-4720.00,16576.00,-3200.00
25143,-2917.00,14122.00,-951.00,1704.00,-5784.00,17180.00,-3136.00
25199,-286.00,6464.00,814.00,-3476.00,-5056.00,16788.00,-3168.00
25256,-1771.00,3526.00,545.00,-3408.00,-6048.00,15544.00,-3184.00
25313,1221.00,34.00,-602.00,-3052.00,-5576.00,16628.00,-3168.00
25369,-66.00,-1306.00,614.00,-3652.00,-5516.00,16808.00,-3184.00
25426,293.00,-922.00,2.00,-3364.00,-5060.00,17692.00,-3184.00
25483,-355.00,-410.00,-188.00,-3608.00,-5416.00,16896.00,-3184.00
25539,-377.00,-2644.00,327.00,-2832.00,-5536.00,17040.00,-3184.00
25596,6.00,-1491.00,640.00,-3308.00,-5788.00,16468.00,-3168.00
25653,1127.00,-2814.00,1836.00,-2840.00,-5332.00,17160.00,-3168.00
25709,4292.00,-1385.00,2652.00,-3100.00,-6028.00,16124.00,-3136.00
25766,808.00,-832.00,1293.00,-2996.00,-3776.00,18296.00,-3168.00
25823,1137.00,-211.00,610.00,-2656.00,-4060.00,17664.00,-3152.00
25879,806.00,373.00,-431.00,-2444.00,-4584.00,17368.00,-3168.00
25936,1645.00,-1384.00,530.00,-1960.00,-4728.00,17168.00,-3136.00
25993,779.00,-1157.00,943.00,-2436.00,-4020.00,17340.00,-3168.00
26049,1844.00,-2202.00,910.00,-3088.00,-3344.00,17756.00,-3152.00
26106,1861.00,105.00,20.00,-1804.00,-3708.00,17732.00,-3136.00
26163,168.00,-2338.00,-396.00,-2272.00,-3040.00,18820.00,-3200.00
26219,455.00,-1254.00,-850.00,-2004.00,-3660.00,17744.00,-3152.00
26276,-420.00,-811.00,-741.00,-1524.00,-3472.00,17740.00,-3168.00
26333,-102.00,-2529.00,-452.00,-1872.00,-3372.00,17540.00,-3152.00
26390,307.00,-43.00,-1266.00,-1908.00,-3700.00,17716.00,-3136.00
26446,1427.00,-1224.00,-2331.00,304.00,-4684.00,18208.00,-3168.00
26503,219.00,-936.00,337.00,-1984.00,-1980.00,19100.00,-3136.00
26560,-1150.00,-6332.00,-1862.00,-988.00,-3448.00,17572.00,-3136.00
26616,-1916.00,-9658.00,-449.00,-712.00,-2900.00,17408.00,-3168.00
26673,-4915.00,-28644.00,-6534.00,2416.00,-4812.00,16620.00,-3152.00
26730,5769.00,-12507.00,2678.00,4808.00,-1764.00,19228.00,-3152.00
26786,10119.00,-9152.00,-13509.00,13076.00,-4892.00,11468.00,-3184.00
26844,-2625.00,874.00,2.00,4284.00,-3408.00,18020.00,-3168.00
26900,2442.00,-1085.00,875.00,7508.00,-1348.00,17812.00,-3168.00
26956,-762.00,786.00,640.00,1536.00,-2432.00,15720.00,-3152.00
27014,649.00,1318.00,-485.00,7212.00,-876.00,18936.00,-3136.00
27070,-207.00,770.00,3175.00,3304.00,-2436.00,18176.00,-3168.00
27126,483.00,1065.00,-215.00,4916.00,-1680.00,17688.00,-3120.00
27184,611.00,802.00,88.00,2076.00,-1736.00,17244.00,-3168.00
27240,546.00,1851.00,-186.00,3576.00,-1860.00,17768.00,-3136.00
27296,-17372.00,12362.00,-2373.00,9996.00,696.00,32767.00,-3152.00
27354,4020.00,-916.00,2664.00,3340.00,-1240.00,19376.00,-3152.00
27410,-1088.00,-885.00,-593.00,6508.00,-2744.00,18348.00,-3168.00
27467,-727.00,-2163.00,651.00,3040.00,-2920.00,16204.00,-3152.00
27524,2750.00,38.00,-2910.00,2616.00,-6496.00,17648.00,-3168.00
27580,243.00,2952.00,3483.00,2360.00,-2280.00,16496.00,-3152.00
27637,2652.00,3734.00,577.00,1372.00,-628.00,17896.00,-3168.00
27694,950.00,554.00,-431.00,2240.00,-476.00,19076.00,-3152.00
27750,644.00,4145.00,-613.00,1184.00,-392.00,18292.00,-3152.00
27806,-80.00,1387.00,-314.00,1788.00,-2520.00,16944.00,-3200.00
27864,1440.00,890.00,-706.00,1152.00,-1220.00,18132.00,-3168.00
27920,696.00,407.00,-669.00,2064.00,-1020.00,18972.00,-3152.00
27976,164.00,-1321.00,697.00,1904.00,-1140.00,18220.00,-3168.00
28034,581.00,229.00,834.00,2276.00,-1552.00,19124.00,-3168.00
28090,-507.00,-604.00,2113.00,2040.00,-204.00,18708.00,-3168.00
28146,-17.00,-345.00,-222.00,920.00,-1264.00,17396.00,-3120.00
28204,173.00,-300.00,595.00,1528.00,-1652.00,18132.00,-3184.00
28260,121.00,694.00,995.00,2412.00,-520.00,20016.00,-3184.00
28316,-501.00,-392.00,-444.00,1408.00,-1108.00,17932.00,-3152.00
28372,-240.00,281.00,-125.00,1452.00,-1568.00,17384.00,-3136.00
28430,136.00,72.00,346.00,1688.00,-1184.00,18328.00,-3136.00
28486,-104.00,718.00,-3.00,1224.00,-744.00,18540.00,-3136.00
28542,124.00,246.00,-68.00,1448.00,-1308.00,18948.00,-3152.00
28599,-313.00,-578.00,-575.00,2080.00,-1400.00,18664.00,-3120.00
28656,221.00,-12.00,235.00,2208.00,-1392.00,18604.00,-3168.00
28712,196.00,-171.00,-589.00,1780.00,-684.00,18880.00,-3136.00
28769,-369.00,1028.00,-74.00,1812.00,-1456.00,18340.00,-3168.00
28825,-136.00,-261.00,159.00,1384.00,-1760.00,18148.00,-3136.00
28882,-35.00,-397.00,-34.00,1572.00,-1364.00,18428.00,-3152.00
28939,5.00,90.00,-280.00,1468.00,-1512.00,18032.00,-3168.00
28995,280.00,511.00,333.00,1820.00,-1128.00,18604.00,-3120.00
29051,119.00,581.00,-641.00,1440.00,-1316.00,17928.00,-3136.00
29109,237.00,-79.00,-41.00,1868.00,-1744.00,18448.00,-3168.00
29165,145.00,-203.00,-110.00,1688.00,-1492.00,18028.00,-3152.00
29221,556.00,338.00,440.00,1776.00,-1124.00,18684.00,-3136.00
29278,-90.00,292.00,-299.00,1396.00,-968.00,18336.00,-3136.00
29334,43.00,-225.00,-81.00,1568.00,-1652.00,18000.00,-3152.00
29391,477.00,433.00,-228.00,1448.00,-852.00,18896.00,-3168.00
29448,383.00,520.00,-853.00,1504.00,-1600.00,18180.00,-3168.00
29504,624.00,94.00,-546.00,1440.00,-1220.00,18244.00,-3136.00
29560,266.00,-118.00,-598.00,1540.00,-996.00,18260.00,-3168.00
29618,174.00,1168.00,-535.00,1908.00,-888.00,19036.00,-3136.00
29674,-130.00,1021.00,-514.00,1404.00,-1760.00,17596.00,-3136.00
29730,231.00,1351.00,-401.00,800.00,-708.00,18564.00,-3184.00
29788,68.00,1095.00,-385.00,1264.00,-1664.00,18340.00,-3136.00
29844,-9.00,364.00,-109.00,892.00,-1108.00,18132.00,-3120.00
29900,248.00,126.00,-95.00,628.00,-1016.00,18144.00,-3136.00
29957,294.00,175.00,269.00,840.00,-848.00,18592.00,-3120.00
30013,73.00,-108.00,-179.00,488.00,-1116.00,18528.00,-3152.00
30070,162.00,258.00,-320.00,584.00,-1168.00,18316.00,-3168.00
30127,179.00,-36.00,-282.00,780.00,-908.00,18356.00,-3136.00
30183,650.00,348.00,-141.00,572.00,-1088.00,18452.00,-3136.00
30239,36.00,74.00,-564.00,348.00,-336.00,18524.00,-3136.00
