t,gx,gy,gz,ax,ay,az,temp
20451,4650.00,105.00,694.00,820.00,16276.00,12260.00,-2512.00
20507,-8184.00,-1084.00,555.00,1944.00,14740.00,10760.00,-2544.00
20564,-19498.00,-1652.00,1614.00,1464.00,14172.00,12232.00,-2544.00
20621,-31627.00,258.00,-162.00,2140.00,12404.00,14528.00,-2560.00
20678,-32768.00,-521.00,571.00,732.00,8664.00,16568.00,-2528.00
20734,-32768.00,-574.00,483.00,1564.00,4716.00,16484.00,-2560.00
20792,-29752.00,-11.00,100.00,1136.00,780.00,17332.00,-2528.00
20848,-24395.00,370.00,906.00,1608.00,-2896.00,17740.00,-2560.00
20904,-27552.00,310.00,-170.00,1232.00,-6116.00,17208.00,-2528.00
20962,-27399.00,686.00,-1173.00,1592.00,-8992.00,14696.00,-2560.00
21018,-24450.00,-731.00,-2235.00,1424.00,-11732.00,12068.00,-2560.00
21075,-16470.00,288.00,696.00,2576.00,-13192.00,9820.00,-2544.00
21132,-14992.00,435.00,743.00,308.00,-13360.00,10040.00,-2544.00
21188,114.00,1968.00,356.00,1704.00,-15904.00,6936.00,-2512.00
21245,11327.00,1257.00,-498.00,1748.00,-15704.00,7616.00,-2544.00
21302,24802.00,2229.00,-1170.00,1172.00,-13664.00,10648.00,-2544.00
21359,27128.00,-64.00,-2310.00,904.00,-10912.00,13368.00,-2544.00
21415,32767.00,1564.00,-3354.00,1912.00,-7504.00,15512.00,-2528.00
21472,32767.00,-501.00,-790.00,1244.00,-4016.00,16832.00,-2560.00
21529,29179.00,1147.00,-1015.00,1660.00,216.00,18124.00,-2528.00
21585,27572.00,344.00,515.00,1064.00,3116.00,18376.00,-2528.00
21643,24626.00,272.00,196.00,1624.00,6092.00,16668.00,-2528.00
21699,20384.00,1007.00,-712.00,2380.00,8436.00,15332.00,-2528.00
21755,20839.00,620.00,-252.00,900.00,11080.00,15928.00,-2528.00
21813,18818.00,762.00,-1509.00,1320.00,12408.00,12384.00,-2528.00
21869,16482.00,647.00,861.00,1148.00,14284.00,11448.00,-2544.00
21926,7638.00,-91.00,-670.00,1320.00,16416.00,11872.00,-2512.00
21983,-7996.00,-848.00,99.00,1872.00,14888.00,10400.00,-2544.00
22039,-16258.00,-688.00,620.00,1516.00,14680.00,11552.00,-2512.00
22096,-22194.00,-819.00,1387.00,2412.00,11976.00,12592.00,-2544.00
22153,-29192.00,554.00,-459.00,1560.00,10592.00,16008.00,-2528.00
22210,-30618.00,-1953.00,562.00,1532.00,7364.00,17060.00,-2560.00
22266,-29531.00,-567.00,265.00,1332.00,3160.00,17736.00,-2544.00
22324,-26630.00,-420.00,-62.00,1692.00,-812.00,17756.00,-2512.00
22380,-18457.00,491.00,982.00,1608.00,-3848.00,17720.00,-2528.00
22436,-16511.00,-527.00,1527.00,1884.00,-6784.00,16908.00,-2560.00
22494,-18817.00,410.00,1000.00,1624.00,-7592.00,15372.00,-2544.00
22550,-21274.00,-1102.00,104.00,2496.00,-9676.00,14608.00,-2560.00
22607,-19036.00,508.00,1643.00,1484.00,-12212.00,12680.00,-2528.00
22664,-4221.00,591.00,-851.00,1292.00,-13552.00,11576.00,-2544.00
22721,-541.00,569.00,737.00,1356.00,-12500.00,10932.00,-2512.00
22777,1090.00,-157.00,-1319.00,1144.00,-14084.00,11168.00,-2544.00
22834,6326.00,518.00,-1199.00,2236.00,-13196.00,10916.00,-2544.00
22891,16805.00,1179.00,1492.00,1440.00,-12408.00,12336.00,-2528.00
22947,23311.00,533.00,348.00,1324.00,-9996.00,13768.00,-2576.00
23005,27869.00,227.00,11.00,1492.00,-6920.00,16156.00,-2560.00
23061,31442.00,-1.00,-943.00,776.00,-3492.00,17184.00,-2528.00
23117,32767.00,365.00,-1047.00,760.00,504.00,18512.00,-2544.00
23175,32767.00,594.00,392.00,1260.00,4652.00,17688.00,-2560.00
23231,31633.00,1192.00,-69.00,1704.00,7832.00,16260.00,-2544.00
23287,26746.00,1312.00,-1043.00,760.00,11632.00,14632.00,-2544.00
23345,25862.00,988.00,2045.00,1064.00,13576.00,11800.00,-2544.00
23401,22184.00,933.00,-2125.00,1284.00,15220.00,9500.00,-2560.00
23458,17967.00,1404.00,1913.00,308.00,16564.00,7748.00,-2528.00
23515,7726.00,-236.00,-346.00,692.00,17444.00,6072.00,-2544.00
23571,-5301.00,-809.00,-36.00,1284.00,15952.00,5688.00,-2560.00
23628,-14605.00,-685.00,-250.00,1388.00,16448.00,6568.00,-2512.00
23685,-22057.00,-1160.00,-713.00,1436.00,15628.00,8912.00,-2544.00
23742,-32768.00,-217.00,-1256.00,744.00,13860.00,12324.00,-2528.00
23798,-32768.00,-1182.00,-1069.00,1028.00,11036.00,14304.00,-2528.00
23856,-32768.00,582.00,-2835.00,1608.00,6396.00,17136.00,-2512.00
23912,-25892.00,-167.00,1603.00,828.00,3692.00,16616.00,-2512.00
23968,-19327.00,-579.00,1030.00,160.00,596.00,18216.00,-2544.00
24026,-23758.00,-62.00,2670.00,732.00,-2296.00,17836.00,-2576.00
24082,-23821.00,224.00,1345.00,1596.00,-4504.00,16804.00,-2560.00
24139,-28831.00,-859.00,938.00,460.00,-7924.00,15152.00,-2528.00
24196,-24258.00,346.00,1737.00,984.00,-10780.00,13404.00,-2528.00
24252,-16896.00,2209.00,1381.00,272.00,-12636.00,10852.00,-2544.00
24309,-12883.00,335.00,337.00,320.00,-14444.00,10384.00,-2592.00
24366,-8985.00,-225.00,-1522.00,1460.00,-15080.00,8320.00,-2528.00
24423,-4283.00,876.00,-956.00,756.00,-15840.00,7676.00,-2528.00
24479,6750.00,-1471.00,-1015.00,996.00,-15712.00,7800.00,-2576.00
24536,20664.00,848.00,-778.00,1456.00,-14844.00,9084.00,-2544.00
24593,29137.00,1368.00,89.00,424.00,-11644.00,12084.00,-2544.00
24649,32767.00,304.00,453.00,368.00,-8740.00,14308.00,-2544.00
24706,32767.00,-472.00,-783.00,568.00,-4320.00,17020.00,-2544.00
24763,32767.00,330.00,186.00,300.00,-592.00,17608.00,-2544.00
24819,32767.00,-147.00,465.00,36.00,3688.00,17100.00,-2560.00
24876,31933.00,1593.00,-264.00,204.00,8668.00,17388.00,-2544.00
24933,27438.00,232.00,-193.00,-160.00,10896.00,15120.00,-2544.00
24989,25380.00,163.00,495.00,652.00,13852.00,12312.00,-2592.00
25046,16337.00,475.00,-674.00,-8.00,13688.00,10188.00,-2544.00
25103,18110.00,-1196.00,1511.00,344.00,16732.00,9316.00,-2528.00
25159,5304.00,463.00,-569.00,468.00,16824.00,8784.00,-2560.00
25216,-10485.00,-1489.00,819.00,264.00,16636.00,7628.00,-2544.00
25273,-18422.00,-1611.00,323.00,448.00,15792.00,9568.00,-2576.00
25329,-24393.00,-1845.00,1469.00,1292.00,14084.00,11256.00,-2544.00
25387,-32768.00,-133.00,-803.00,1032.00,11776.00,14500.00,-2560.00
25443,-32768.00,-1434.00,587.00,208.00,8272.00,15680.00,-2560.00
25500,-30553.00,-1632.00,-330.00,644.00,3788.00,16636.00,-2544.00
25556,-23232.00,-679.00,-253.00,1516.00,644.00,17884.00,-2576.00
25613,-18219.00,-1091.00,113.00,1840.00,-2104.00,18052.00,-2560.00
25670,-20762.00,249.00,1418.00,1364.00,-4748.00,17560.00,-2528.00
25726,-21474.00,-1465.00,965.00,1768.00,-6748.00,16464.00,-2544.00
25784,-24460.00,-883.00,1202.00,1480.00,-9084.00,14808.00,-2544.00
25840,-21797.00,-883.00,935.00,916.00,-12396.00,11368.00,-2560.00
25897,-20201.00,-558.00,339.00,1692.00,-12624.00,10660.00,-2528.00
25954,-5669.00,47.00,-1540.00,2172.00,-14796.00,9004.00,-2560.00
26010,2824.00,-328.00,-83.00,1960.00,-15292.00,8632.00,-2544.00
26067,8320.00,167.00,-1383.00,1440.00,-14576.00,9128.00,-2544.00
26124,22197.00,2048.00,-1124.00,2064.00,-13576.00,10232.00,-2528.00
26180,32767.00,2909.00,-621.00,1428.00,-9840.00,12644.00,-2576.00
26237,32767.00,4407.00,-1023.00,724.00,-6128.00,15712.00,-2560.00
26294,32767.00,1646.00,2181.00,624.00,-780.00,18212.00,-2528.00
26351,32767.00,1156.00,-908.00,292.00,3696.00,18676.00,-2528.00
26407,32767.00,1248.00,-3200.00,288.00,7168.00,16828.00,-2560.00
26465,31694.00,3609.00,-2992.00,64.00,11196.00,13876.00,-2528.00
26521,32767.00,2086.00,-97.00,-764.00,13464.00,11984.00,-2528.00
26577,28379.00,1716.00,168.00,-728.00,17216.00,9520.00,-2560.00
26635,18459.00,177.00,197.00,-108.00,15648.00,5320.00,-2528.00
26691,15970.00,-154.00,2120.00,-164.00,17716.00,3840.00,-2544.00
26747,2609.00,650.00,51.00,740.00,17092.00,2804.00,-2544.00
26805,-10076.00,-540.00,-1291.00,304.00,16328.00,2408.00,-2528.00
26861,-16296.00,-1951.00,1110.00,-160.00,17404.00,4536.00,-2560.00
26918,-26697.00,-1596.00,3077.00,-576.00,16364.00,7232.00,-2528.00
26975,-32768.00,-954.00,-949.00,180.00,15732.00,12028.00,-2528.00
27031,-32768.00,-2012.00,-1178.00,100.00,11332.00,13680.00,-2528.00
27088,-32768.00,-2774.00,281.00,-168.00,6808.00,16176.00,-2528.00
27145,-32768.00,-1982.00,942.00,836.00,2216.00,16656.00,-2560.00
27202,-28539.00,-1242.00,1988.00,1132.00,-2124.00,17316.00,-2528.00
27258,-23360.00,-870.00,140.00,1204.00,-5896.00,16928.00,-2560.00
27316,-24200.00,-91.00,1469.00,1788.00,-7420.00,15788.00,-2528.00
27372,-23963.00,-9.00,424.00,1552.00,-10632.00,14272.00,-2528.00
27428,-16296.00,1686.00,-738.00,2128.00,-13768.00,11584.00,-2528.00
27486,-11379.00,410.00,1975.00,1444.00,-12832.00,10884.00,-2560.00
27542,-8471.00,-313.00,-2914.00,632.00,-15284.00,9052.00,-2512.00
27599,-1453.00,-381.00,-1174.00,1872.00,-16292.00,6940.00,-2576.00
27656,7905.00,-35.00,22.00,1136.00,-16340.00,7824.00,-2528.00
27712,18519.00,605.00,-307.00,1436.00,-14276.00,9360.00,-2544.00
27769,27798.00,538.00,-1340.00,1608.00,-11276.00,12096.00,-2512.00
27826,32767.00,3248.00,-3931.00,1332.00,-8836.00,14128.00,-2528.00
27883,32767.00,2684.00,402.00,1552.00,-4192.00,16388.00,-2528.00
27939,32767.00,1763.00,-2632.00,1072.00,1016.00,17880.00,-2496.00
27996,31979.00,3794.00,1196.00,576.00,4420.00,18112.00,-2544.00
28053,32767.00,2157.00,-377.00,-1060.00,8236.00,15388.00,-2544.00
28109,32767.00,1582.00,583.00,144.00,12048.00,13732.00,-2560.00
28167,30105.00,1484.00,-475.00,-388.00,14904.00,10844.00,-2560.00
28223,24008.00,1394.00,1677.00,-248.00,15968.00,7916.00,-2528.00
28280,22560.00,795.00,1208.00,-172.00,17296.00,5488.00,-2528.00
28337,11861.00,193.00,1577.00,172.00,16740.00,3472.00,-2560.00
28393,-6297.00,-186.00,1624.00,1044.00,16892.00,3104.00,-2544.00
28450,-14582.00,-377.00,1640.00,992.00,16220.00,3808.00,-2544.00
28507,-24387.00,96.00,-699.00,1152.00,16600.00,6476.00,-2544.00
28563,-28218.00,-143.00,618.00,332.00,15364.00,9000.00,-2544.00
28620,-31694.00,846.00,-1173.00,856.00,13312.00,13196.00,-2560.00
28677,-29591.00,-174.00,-881.00,872.00,10252.00,14852.00,-2560.00
28734,-30126.00,-1013.00,125.00,1084.00,6520.00,16416.00,-2528.00
28790,-29381.00,-286.00,106.00,572.00,3396.00,17784.00,-2528.00
28847,-26462.00,-823.00,179.00,1124.00,-448.00,17976.00,-2528.00
28904,-26630.00,-1218.00,681.00,1380.00,-3784.00,17852.00,-2544.00
28960,-26724.00,343.00,1472.00,904.00,-6740.00,15808.00,-2544.00
29018,-30917.00,1534.00,1789.00,824.00,-8904.00,14524.00,-2544.00
29074,-18457.00,662.00,-1201.00,1452.00,-11984.00,12524.00,-2544.00
29131,-13835.00,172.00,-2239.00,1756.00,-13436.00,9968.00,-2528.00
29188,-11637.00,1189.00,-452.00,424.00,-15632.00,9160.00,-2528.00
29244,-7081.00,1188.00,-450.00,288.00,-15504.00,8256.00,-2528.00
29301,-5251.00,909.00,1243.00,912.00,-15156.00,8196.00,-2512.00
29358,280.00,163.00,-642.00,712.00,-15908.00,6444.00,-2560.00
29414,13784.00,-834.00,2157.00,1260.00,-16440.00,6900.00,-2528.00
29471,30368.00,1171.00,581.00,720.00,-13264.00,10068.00,-2544.00
29528,31451.00,352.00,-2495.00,168.00,-10476.00,13152.00,-2544.00
29585,32092.00,-147.00,-165.00,-312.00,-7404.00,16720.00,-2512.00
29641,32529.00,-341.00,-1004.00,840.00,-3772.00,17020.00,-2560.00
29698,29962.00,-1240.00,-5.00,588.00,-80.00,17652.00,-2528.00
29755,28161.00,-193.00,600.00,460.00,3832.00,18192.00,-2544.00
29811,22515.00,435.00,-1763.00,392.00,6736.00,17808.00,-2528.00
29868,19031.00,60.00,87.00,1008.00,8420.00,16588.00,-2544.00
29925,16646.00,-56.00,-51.00,428.00,10536.00,14708.00,-2528.00
29981,16575.00,631.00,1510.00,144.00,11700.00,13668.00,-2544.00
30038,14358.00,75.00,-1163.00,1140.00,13020.00,11868.00,-2544.00
30095,12985.00,-156.00,1656.00,800.00,13624.00,10280.00,-2512.00
30151,13813.00,-128.00,-152.00,560.00,15292.00,9116.00,-2512.00
30208,10786.00,196.00,399.00,1236.00,15028.00,6776.00,-2528.00
30265,6293.00,112.00,232.00,828.00,17276.00,7932.00,-2560.00
30321,-2442.00,-717.00,-704.00,1228.00,15528.00,6192.00,-2512.00
30377,-8354.00,-1367.00,1031.00,1256.00,15948.00,7332.00,-2544.00
30435,-16327.00,-792.00,-356.00,988.00,15612.00,8972.00,-2544.00
30491,-22973.00,622.00,-541.00,1084.00,14640.00,11412.00,-2544.00
30548,-25335.00,-613.00,645.00,580.00,12600.00,14072.00,-2512.00
30605,-27170.00,129.00,-968.00,1412.00,9856.00,14672.00,-2512.00
30661,-20936.00,-1445.00,375.00,1272.00,6436.00,14808.00,-2544.00
30718,-16527.00,-289.00,8.00,1044.00,4688.00,17720.00,-2512.00
30775,-10514.00,251.00,1601.00,864.00,2616.00,18376.00,-2528.00
30832,-9567.00,-294.00,-78.00,184.00,2140.00,17256.00,-2560.00
30888,-7233.00,1754.00,1123.00,1032.00,300.00,18500.00,-2512.00
30945,-833.00,565.00,163.00,1484.00,128.00,18316.00,-2512.00
31001,-1465.00,354.00,797.00,1276.00,84.00,18436.00,-2560.00
31058,-1383.00,-531.00,-678.00,1548.00,-348.00,18012.00,-2528.00
31115,629.00,-843.00,-88.00,968.00,216.00,17656.00,-2560.00
31171,-1172.00,-661.00,3583.00,1004.00,156.00,17804.00,-2528.00
31227,1125.00,-2094.00,-29.00,2304.00,-856.00,18800.00,-2544.00
31285,-688.00,-1142.00,1054.00,1976.00,-476.00,18368.00,-2560.00
31341,822.00,-1841.00,1568.00,1492.00,-232.00,19056.00,-2528.00
31397,1859.00,-69.00,-568.00,2284.00,240.00,18516.00,-2544.00
31455,272.00,754.00,-1042.00,2076.00,-24.00,18992.00,-2528.00
31511,1752.00,-1049.00,1280.00,1880.00,20.00,18640.00,-2544.00
31567,1265.00,-2496.00,1414.00,1900.00,152.00,18572.00,-2560.00
31625,350.00,-2932.00,77.00,2536.00,508.00,18696.00,-2528.00
31681,-389.00,-432.00,-1829.00,2644.00,-32.00,18176.00,-2528.00
31737,901.00,-1463.00,-608.00,2992.00,68.00,18356.00,-2544.00
31794,1497.00,-780.00,362.00,2940.00,508.00,18096.00,-2528.00
31851,931.00,-159.00,292.00,3616.00,476.00,18156.00,-2544.00
31907,861.00,993.00,-1153.00,3072.00,-176.00,17752.00,-2528.00
31964,378.00,-140.00,149.00,2848.00,468.00,18292.00,-2512.00
32020,979.00,223.00,-607.00,2840.00,336.00,18276.00,-2528.00
32077,624.00,-52.00,-200.00,2968.00,920.00,18420.00,-2544.00
32134,89.00,390.00,-539.00,2920.00,600.00,18504.00,-2544.00
32190,18.00,201.00,-297.00,2996.00,704.00,18516.00,-2528.00
32246,163.00,1460.00,-246.00,2772.00,900.00,18572.00,-2560.00
32303,-222.00,3190.00,-1127.00,2836.00,584.00,18128.00,-2544.00
32360,-126.00,7611.00,-289.00,1988.00,580.00,18372.00,-2512.00
32416,325.00,7127.00,-1508.00,752.00,940.00,18504.00,-2560.00
32473,-269.00,12846.00,-2710.00,-152.00,1060.00,18744.00,-2528.00
32530,-492.00,8962.00,-1067.00,-1848.00,400.00,17568.00,-2560.00
32586,-418.00,8666.00,-1111.00,-3188.00,448.00,18272.00,-2528.00
32643,-55.00,13055.00,-2098.00,-4476.00,216.00,17476.00,-2512.00
32700,-1793.00,7547.00,-1833.00,-5448.00,176.00,17524.00,-2512.00
32756,-312.00,8042.00,220.00,-6004.00,396.00,16640.00,-2512.00
32813,11.00,3865.00,416.00,-6304.00,280.00,16180.00,-2496.00
32870,-195.00,459.00,36.00,-7904.00,-88.00,16364.00,-2544.00
32926,-10.00,1870.00,-58.00,-7584.00,184.00,16260.00,-2544.00
32983,-250.00,3071.00,184.00,-8332.00,48.00,16196.00,-2560.00
33039,-146.00,1769.00,527.00,-7948.00,64.00,15700.00,-2544.00
33095,315.00,2890.00,33.00,-8160.00,120.00,15832.00,-2544.00
33153,34.00,-770.00,69.00,-8364.00,-60.00,15728.00,-2528.00
33209,1.00,-740.00,-254.00,-8384.00,356.00,15636.00,-2528.00
33265,620.00,-4437.00,-571.00,-7916.00,208.00,15996.00,-2528.00
33321,1809.00,-14012.00,348.00,-5616.00,504.00,16484.00,-2544.00
33379,892.00,-10147.00,184.00,-5708.00,264.00,17160.00,-2512.00
33435,833.00,-2286.00,-995.00,-4580.00,760.00,17640.00,-2544.00
33491,179.00,-2398.00,323.00,-4264.00,424.00,17532.00,-2560.00
33549,22.00,-801.00,-309.00,-4012.00,700.00,17764.00,-2560.00
33605,232.00,-1023.00,327.00,-4112.00,436.00,17660.00,-2496.00
33661,-61.00,-3138.00,-285.00,-3696.00,804.00,18164.00,-2512.00
33718,280.00,-2669.00,571.00,-3248.00,408.00,17824.00,-2496.00
33775,213.00,-209.00,-81.00,-3276.00,608.00,17968.00,-2560.00
33831,275.00,739.00,28.00,-3544.00,656.00,18008.00,-2528.00
33888,454.00,6983.00,-1146.00,-3408.00,656.00,17028.00,-2560.00
33944,-467.00,13936.00,-2078.00,-5012.00,712.00,17752.00,-2528.00
34001,-660.00,14358.00,-1255.00,-6884.00,508.00,16508.00,-2528.00
34058,1564.00,13016.00,902.00,-8056.00,188.00,14964.00,-2528.00
34114,2394.00,9348.00,1018.00,-9472.00,640.00,14848.00,-2496.00
34171,95.00,926.00,136.00,-10304.00,1112.00,14552.00,-2544.00
34228,-664.00,-1587.00,-923.00,-9596.00,1004.00,14440.00,-2528.00
34284,-223.00,-9331.00,-195.00,-9660.00,496.00,15100.00,-2528.00
34341,83.00,-14480.00,336.00,-7044.00,1088.00,15084.00,-2512.00
34398,1268.00,-147.00,-465.00,-7396.00,876.00,16544.00,-2512.00
34454,-451.00,10577.00,-1529.00,-7660.00,1104.00,16592.00,-2560.00
34511,-782.00,19040.00,-365.00,-7596.00,876.00,14344.00,-2560.00
34568,345.00,15700.00,-1263.00,-11488.00,712.00,13516.00,-2528.00
34625,556.00,14370.00,-1831.00,-12844.00,960.00,12216.00,-2544.00
34681,1644.00,-278.00,-462.00,-14440.00,468.00,11148.00,-2544.00
34738,1055.00,-24873.00,1877.00,-13472.00,52.00,12168.00,-2544.00
34795,285.00,-32768.00,3032.00,-8152.00,1276.00,13328.00,-2528.00
34851,-529.00,-32768.00,2012.00,-5528.00,1120.00,18300.00,-2560.00
34909,540.00,-32768.00,3715.00,424.00,412.00,17456.00,-2544.00
34965,2882.00,-32768.00,4122.00,5212.00,3048.00,18736.00,-2528.00
35022,1788.00,-31163.00,2072.00,9652.00,1168.00,17928.00,-2528.00
35079,3997.00,-14676.00,828.00,8456.00,1768.00,16220.00,-2528.00
35136,1461.00,-910.00,254.00,12772.00,1620.00,13948.00,-2544.00
35192,-252.00,32767.00,-5903.00,11808.00,2232.00,16280.00,-2512.00
35249,-6000.00,32767.00,-7351.00,5388.00,1604.00,16052.00,-2528.00
35306,-3771.00,32767.00,-1537.00,-1652.00,472.00,16736.00,-2528.00
35362,281.00,32767.00,-1923.00,-6508.00,656.00,14776.00,-2544.00
35420,-1154.00,30412.00,-1278.00,-10416.00,244.00,12372.00,-2544.00
35476,-44.00,23096.00,-2209.00,-13268.00,280.00,9956.00,-2528.00
35533,-1012.00,-6877.00,-1992.00,-14012.00,48.00,12632.00,-2528.00
35590,21.00,-32768.00,1633.00,-12820.00,1072.00,13568.00,-2528.00
35646,-314.00,-32768.00,-1345.00,-4064.00,-84.00,15148.00,-2544.00
35703,512.00,-32768.00,2430.00,2116.00,200.00,20684.00,-2512.00
35760,2214.00,-32768.00,4343.00,7060.00,392.00,18132.00,-2544.00
35817,6017.00,-32768.00,985.00,11920.00,444.00,15104.00,-2512.00
35873,3200.00,-25859.00,530.00,13124.00,1200.00,11840.00,-2544.00
35930,2151.00,-1155.00,-1458.00,15584.00,1964.00,11232.00,-2528.00
35987,-3762.00,32767.00,-6289.00,16016.00,1920.00,14704.00,-2544.00
36043,-6845.00,32767.00,-4414.00,9288.00,956.00,15356.00,-2512.00
36101,-5336.00,32767.00,-1971.00,1156.00,8.00,16352.00,-2512.00
36157,-236.00,32767.00,-2194.00,-3792.00,-420.00,16992.00,-2528.00
36214,-1202.00,32767.00,-2204.00,-10980.00,564.00,18184.00,-2512.00
36271,-4129.00,32767.00,-5811.00,-12584.00,-1204.00,12452.00,-2528.00
36328,692.00,9574.00,-1730.00,-12308.00,-576.00,10388.00,-2544.00
36384,2284.00,-15011.00,-1.00,-14600.00,-164.00,10896.00,-2544.00
36441,2148.00,-32768.00,3980.00,-13536.00,-192.00,13780.00,-2544.00
36498,3286.00,-32768.00,6760.00,-2108.00,-640.00,15376.00,-2560.00
36554,3979.00,-32768.00,4965.00,2444.00,756.00,17288.00,-2512.00
36612,2223.00,-32768.00,3054.00,8824.00,1276.00,17732.00,-2512.00
36668,3577.00,-28096.00,602.00,12968.00,520.00,12976.00,-2528.00
36725,3953.00,-24544.00,-323.00,16040.00,356.00,11428.00,-2544.00
36782,-1224.00,2706.00,-6695.00,16544.00,2532.00,9512.00,-2544.00
36839,348.00,-5665.00,-640.00,14500.00,1792.00,10360.00,-2528.00
36895,4024.00,-15214.00,2557.00,16176.00,1184.00,8356.00,-2528.00
36953,2069.00,-16136.00,3213.00,16968.00,2008.00,8684.00,-2560.00
37009,-453.00,3971.00,-3299.00,16016.00,2080.00,6508.00,-2512.00
37065,-3411.00,30702.00,-7406.00,17500.00,2748.00,8396.00,-2560.00
37123,-7084.00,32767.00,-3758.00,13212.00,1936.00,13964.00,-2544.00
37179,-9564.00,32767.00,-575.00,4956.00,1280.00,15900.00,-2512.00
37236,-3051.00,32767.00,-2116.00,-3500.00,244.00,16540.00,-2512.00
37293,2622.00,32767.00,-3736.00,-8192.00,680.00,14412.00,-2544.00
37350,2127.00,27193.00,-3618.00,-12920.00,140.00,12268.00,-2544.00
37406,1193.00,19555.00,-3016.00,-14440.00,552.00,9896.00,-2496.00
37464,-271.00,-7384.00,-560.00,-15844.00,60.00,10148.00,-2560.00
37520,1024.00,-32768.00,2297.00,-12940.00,672.00,11592.00,-2512.00
37576,52.00,-32768.00,4332.00,-1108.00,-36.00,13772.00,-2528.00
37634,3425.00,-32768.00,4509.00,3312.00,548.00,18360.00,-2480.00
37690,2163.00,-32768.00,3259.00,8804.00,1584.00,14244.00,-2544.00
37747,2423.00,-32768.00,2028.00,12988.00,796.00,10644.00,-2496.00
37804,1278.00,-29401.00,-451.00,16732.00,1972.00,7200.00,-2528.00
37861,1528.00,-20826.00,-269.00,17656.00,1128.00,4872.00,-2528.00
37917,2664.00,-20602.00,-224.00,19764.00,2532.00,-280.00,-2512.00
37974,2762.00,-5177.00,-36.00,18056.00,1388.00,556.00,-2528.00
38031,797.00,13878.00,-572.00,18260.00,1364.00,-156.00,-2544.00
38087,-4994.00,32767.00,-3747.00,16284.00,940.00,4856.00,-2544.00
38144,-8498.00,32767.00,-3463.00,12832.00,668.00,10464.00,-2512.00
38201,-5796.00,32767.00,-714.00,6144.00,-808.00,15232.00,-2544.00
38257,2514.00,32767.00,-1399.00,-236.00,252.00,15752.00,-2544.00
38315,4820.00,32767.00,-923.00,-8664.00,1236.00,16460.00,-2544.00
38371,2738.00,32767.00,-2079.00,-12208.00,1092.00,13904.00,-2544.00
38428,1439.00,29301.00,-4054.00,-13948.00,904.00,9480.00,-2528.00
38484,10.00,29400.00,587.00,-17072.00,1400.00,5824.00,-2528.00
38542,1255.00,1821.00,-548.00,-15980.00,1108.00,5568.00,-2528.00
38598,-300.00,-18983.00,-143.00,-17836.00,816.00,5700.00,-2528.00
38654,-1427.00,-32768.00,-1981.00,-14892.00,376.00,8064.00,-2512.00
38712,1000.00,-32768.00,-886.00,-6940.00,260.00,12720.00,-2512.00
38768,3784.00,-32768.00,3556.00,3176.00,640.00,16144.00,-2544.00
38825,5718.00,-32768.00,2388.00,6528.00,1524.00,17880.00,-2544.00
38882,2469.00,-32768.00,2588.00,13324.00,1268.00,10236.00,-2528.00
38939,3997.00,-32768.00,429.00,18748.00,2448.00,8476.00,-2544.00
38995,1401.00,-25917.00,1334.00,16548.00,1736.00,1880.00,-2544.00
39052,4310.00,-13355.00,-1658.00,18216.00,1508.00,-784.00,-2560.00
39109,-1602.00,19121.00,-2842.00,18448.00,1956.00,-1196.00,-2528.00
39165,-7398.00,32767.00,764.00,19312.00,3776.00,4284.00,-2544.00
39223,-3787.00,32767.00,-3838.00,13464.00,2132.00,11100.00,-2512.00
39279,-7863.00,32767.00,-1635.00,8556.00,156.00,13256.00,-2560.00
39336,2510.00,32767.00,910.00,-664.00,560.00,16156.00,-2528.00
39393,-1607.00,32767.00,-4646.00,-7300.00,-244.00,14772.00,-2528.00
39450,1421.00,32767.00,-4645.00,-11492.00,888.00,14640.00,-2560.00
39506,-457.00,26527.00,-1068.00,-14216.00,724.00,9600.00,-2512.00
39563,-1095.00,21075.00,2137.00,-16160.00,884.00,6240.00,-2528.00
39620,931.00,-8783.00,-825.00,-16692.00,220.00,6076.00,-2512.00
39676,2154.00,-32768.00,-336.00,-18260.00,380.00,8688.00,-2528.00
39734,2497.00,-32768.00,-1676.00,-10096.00,1704.00,12780.00,-2496.00
39790,6157.00,-32768.00,2507.00,392.00,-456.00,12644.00,-2544.00
39847,3573.00,-32768.00,6947.00,1988.00,936.00,12696.00,-2512.00
39904,-150.00,-32768.00,2700.00,9412.00,1976.00,14580.00,-2544.00
39960,1647.00,-32768.00,5824.00,13724.00,1532.00,12772.00,-2544.00
40017,3428.00,-32768.00,518.00,15600.00,1944.00,3424.00,-2528.00
40074,5913.00,-25112.00,1621.00,18272.00,936.00,3516.00,-2560.00
40131,4056.00,-12827.00,-1891.00,17148.00,1104.00,-1136.00,-2512.00
40187,231.00,6786.00,-905.00,18308.00,1752.00,-444.00,-2528.00
40245,-4371.00,32767.00,-1013.00,18988.00,1292.00,1672.00,-2512.00
40301,-14348.00,32767.00,-6956.00,13844.00,1504.00,7360.00,-2544.00
40358,-1988.00,32767.00,261.00,7632.00,1152.00,16632.00,-2560.00
40415,-666.00,32767.00,100.00,1688.00,908.00,18152.00,-2528.00
40471,1932.00,32767.00,-103.00,-5032.00,556.00,15924.00,-2528.00
40528,-2273.00,32767.00,-194.00,-12656.00,-132.00,13444.00,-2528.00
40585,-919.00,32767.00,-1954.00,-12940.00,212.00,10820.00,-2528.00
