t,gx,gy,gz,ax,ay,az,temp
20209,-278.00,368.00,98.00,-1624.00,10052.00,15024.00,-4112.00
20265,-3357.00,-50.00,585.00,-1252.00,9880.00,14644.00,-4096.00
20322,-6993.00,-162.00,674.00,-1448.00,9436.00,15544.00,-4096.00
20379,-16010.00,-535.00,740.00,-1580.00,8308.00,16440.00,-4112.00
20435,-14925.00,-1043.00,409.00,-996.00,6436.00,17004.00,-4112.00
20493,-18154.00,-874.00,501.00,-840.00,4292.00,17564.00,-4080.00
20549,-18257.00,-610.00,280.00,-1004.00,2544.00,18124.00,-4112.00
20605,-14321.00,-640.00,-82.00,-1316.00,-96.00,17760.00,-4080.00
20663,-11946.00,-686.00,121.00,-684.00,-1720.00,17964.00,-4096.00
20719,-13220.00,-114.00,-93.00,-784.00,-3096.00,18140.00,-4144.00
20775,-14786.00,-512.00,-414.00,-628.00,-4480.00,17772.00,-4112.00
20833,-15703.00,-619.00,-8.00,-724.00,-6792.00,16892.00,-4096.00
20889,-13705.00,-671.00,-327.00,-764.00,-7444.00,16012.00,-4112.00
20945,-6263.00,12.00,-258.00,-1116.00,-10548.00,15300.00,-4144.00
21003,1641.00,-211.00,-634.00,-248.00,-9452.00,15436.00,-4080.00
21059,7340.00,1437.00,200.00,-764.00,-9112.00,15148.00,-4128.00
21115,11662.00,1083.00,-843.00,-628.00,-8348.00,16100.00,-4080.00
21173,13855.00,1143.00,-831.00,-868.00,-6740.00,17056.00,-4080.00
21229,17689.00,428.00,-447.00,-744.00,-5356.00,17476.00,-4112.00
21285,19789.00,895.00,-965.00,-808.00,-1536.00,17748.00,-4112.00
21343,19730.00,1152.00,-296.00,-520.00,-272.00,18068.00,-4112.00
21399,19360.00,1114.00,-841.00,-1220.00,3256.00,18068.00,-4096.00
21455,16483.00,865.00,-839.00,-1416.00,4612.00,17892.00,-4128.00
21513,16171.00,1213.00,-337.00,-1424.00,6256.00,15556.00,-4096.00
21569,14573.00,644.00,-642.00,-1568.00,8304.00,16228.00,-4112.00
21626,13150.00,1269.00,-736.00,-1732.00,10264.00,15716.00,-4080.00
21683,1984.00,250.00,-542.00,-1772.00,9976.00,14620.00,-4112.00
21740,-1223.00,-829.00,16.00,-1696.00,10356.00,13852.00,-4080.00
21796,-3642.00,-333.00,832.00,-1668.00,10188.00,14208.00,-4096.00
21853,-14178.00,-862.00,1549.00,-1724.00,9552.00,15348.00,-4128.00
21910,-15471.00,-210.00,243.00,-1276.00,7980.00,16424.00,-4112.00
21966,-19830.00,-1078.00,466.00,-1364.00,6356.00,17168.00,-4112.00
22024,-21773.00,-1219.00,410.00,-1228.00,2556.00,17980.00,-4112.00
22080,-14048.00,-533.00,142.00,-1460.00,776.00,17852.00,-4080.00
22136,-14053.00,-101.00,584.00,-760.00,-904.00,18440.00,-4112.00
22194,-12381.00,-620.00,103.00,-536.00,-1904.00,17964.00,-4096.00
22250,-10916.00,-507.00,259.00,-1312.00,-3804.00,17880.00,-4096.00
22306,-13234.00,-412.00,-217.00,-408.00,-4908.00,17404.00,-4096.00
22364,-14392.00,-485.00,-360.00,-1004.00,-7028.00,16500.00,-4064.00
22420,-10271.00,-552.00,-316.00,-608.00,-8864.00,15680.00,-4096.00
22477,-6002.00,-508.00,-336.00,-684.00,-9408.00,15092.00,-4112.00
22534,4383.00,496.00,661.00,-504.00,-9604.00,15544.00,-4112.00
22590,8641.00,696.00,-113.00,-1044.00,-9180.00,15960.00,-4096.00
22646,13758.00,409.00,-1025.00,-972.00,-7848.00,16264.00,-4112.00
22704,19420.00,1022.00,5.00,-1120.00,-5652.00,16484.00,-4112.00
22760,19412.00,484.00,-372.00,-908.00,-2548.00,17800.00,-4112.00
22817,20845.00,1012.00,-703.00,-1244.00,-248.00,18036.00,-4080.00
22874,19596.00,1675.00,-1239.00,-1112.00,1984.00,17972.00,-4096.00
22930,21925.00,1869.00,-108.00,-1636.00,4700.00,17504.00,-4080.00
22987,16348.00,443.00,-285.00,-1780.00,6476.00,16780.00,-4112.00
23044,15870.00,866.00,-591.00,-1872.00,8440.00,15760.00,-4112.00
23101,10784.00,1683.00,-294.00,-2260.00,9780.00,14784.00,-4128.00
23157,7823.00,1118.00,-990.00,-2392.00,10244.00,14544.00,-4096.00
23215,-781.00,-125.00,-648.00,-2832.00,10600.00,14996.00,-4096.00
23271,-6134.00,-944.00,1230.00,-2036.00,10948.00,13408.00,-4096.00
23327,-9394.00,-1581.00,933.00,-1988.00,10228.00,15288.00,-4128.00
23385,-17722.00,-719.00,940.00,-1548.00,8792.00,15428.00,-4096.00
23441,-15013.00,-1263.00,-277.00,-1748.00,6936.00,16916.00,-4080.00
23498,-20015.00,-1140.00,-38.00,-1308.00,5060.00,17656.00,-4112.00
23555,-13724.00,-835.00,-436.00,-1616.00,2240.00,17944.00,-4112.00
23611,-12957.00,-487.00,212.00,-940.00,816.00,18840.00,-4112.00
23668,-12803.00,-971.00,288.00,-1196.00,-332.00,18428.00,-4096.00
23725,-13104.00,247.00,564.00,-1232.00,-2528.00,18676.00,-4096.00
23781,-10415.00,-993.00,-733.00,-1080.00,-3148.00,17720.00,-4096.00
23838,-10066.00,-457.00,269.00,-796.00,-4732.00,17996.00,-4096.00
23895,-11796.00,-255.00,371.00,-296.00,-5572.00,17136.00,-4096.00
23952,-12609.00,-552.00,-78.00,-756.00,-7220.00,16332.00,-4064.00
24008,-5820.00,-353.00,-299.00,-880.00,-9580.00,15760.00,-4080.00
24065,3635.00,329.00,-110.00,-912.00,-9156.00,15912.00,-4096.00
24121,7648.00,379.00,-744.00,-592.00,-7676.00,16176.00,-4080.00
24178,10971.00,221.00,-1108.00,-564.00,-7828.00,16664.00,-4112.00
24235,15992.00,-96.00,-1403.00,-1132.00,-6044.00,17584.00,-4096.00
24292,19574.00,1607.00,-303.00,-400.00,-3060.00,17620.00,-4080.00
24348,17811.00,814.00,-1052.00,-736.00,-752.00,18204.00,-4128.00
24404,15911.00,1015.00,-985.00,-1056.00,1020.00,18832.00,-4096.00
24462,14808.00,1199.00,-206.00,-1052.00,2668.00,17768.00,-4112.00
24518,13999.00,1543.00,-480.00,-1556.00,4812.00,17856.00,-4112.00
24576,12698.00,1082.00,-700.00,-1348.00,6248.00,16296.00,-4096.00
24632,8833.00,589.00,-768.00,-2148.00,7652.00,16688.00,-4128.00
24688,8788.00,1018.00,-742.00,-1748.00,8628.00,16208.00,-4096.00
24745,440.00,-411.00,-511.00,-2168.00,8924.00,15708.00,-4112.00
24802,-1902.00,-158.00,596.00,-1792.00,8896.00,15676.00,-4064.00
24858,-5081.00,-452.00,1483.00,-2064.00,8524.00,15732.00,-4096.00
24915,-9000.00,-240.00,733.00,-1840.00,7492.00,16696.00,-4096.00
24972,-12950.00,-586.00,453.00,-1352.00,7228.00,16808.00,-4096.00
25029,-15392.00,-674.00,465.00,-1316.00,4560.00,17752.00,-4096.00
25085,-16263.00,-704.00,277.00,-1200.00,3260.00,17700.00,-4128.00
25142,-17886.00,-71.00,323.00,-1336.00,972.00,18120.00,-4064.00
25199,-12921.00,-422.00,190.00,-1340.00,-1580.00,18164.00,-4112.00
25255,-10939.00,-724.00,336.00,-1224.00,-2752.00,18048.00,-4080.00
25313,-14941.00,-281.00,223.00,-796.00,-3548.00,17736.00,-4112.00
25369,-16066.00,-1207.00,-245.00,-1076.00,-6304.00,17116.00,-4096.00
25425,-13025.00,-683.00,54.00,-964.00,-8224.00,16056.00,-4112.00
25483,-8293.00,-536.00,123.00,-1268.00,-8996.00,15232.00,-4096.00
25539,-570.00,-139.00,-46.00,-676.00,-10212.00,15408.00,-4112.00
25595,3847.00,1036.00,521.00,-952.00,-10224.00,15392.00,-4128.00
25653,9384.00,-11.00,-805.00,-1160.00,-9208.00,15416.00,-4064.00
25709,18634.00,382.00,-556.00,-812.00,-7700.00,16292.00,-4112.00
25765,21137.00,804.00,-100.00,-1476.00,-4700.00,17224.00,-4080.00
25823,21762.00,-532.00,-1862.00,-840.00,-948.00,17600.00,-4112.00
25879,15125.00,755.00,-1169.00,-1332.00,236.00,18236.00,-4080.00
25935,19924.00,276.00,-658.00,-1392.00,2840.00,17096.00,-4112.00
25993,18641.00,425.00,-1193.00,-1116.00,4304.00,17228.00,-4112.00
26049,14263.00,536.00,-15.00,-1076.00,6996.00,17192.00,-4096.00
26106,5140.00,99.00,234.00,-1376.00,7308.00,16732.00,-4112.00
26163,2720.00,-24.00,-165.00,-1648.00,8016.00,16352.00,-4128.00
26219,-1757.00,5.00,130.00,-1404.00,7724.00,16432.00,-4080.00
26275,-3315.00,54.00,1.00,-1260.00,7912.00,16108.00,-4096.00
26333,-9998.00,-441.00,857.00,-1600.00,7140.00,17164.00,-4096.00
26389,-18513.00,-720.00,1071.00,-1432.00,5408.00,17580.00,-4096.00
26445,-15394.00,-106.00,669.00,-844.00,3508.00,17920.00,-4080.00
26503,-18749.00,13.00,584.00,-1164.00,724.00,18120.00,-4096.00
26559,-15725.00,-166.00,873.00,-1012.00,-860.00,17588.00,-4112.00
26615,-15070.00,-506.00,-372.00,-508.00,-2848.00,18412.00,-4112.00
26673,-13941.00,125.00,-478.00,-1256.00,-5756.00,17780.00,-4096.00
26729,-10660.00,-383.00,173.00,-1000.00,-6056.00,16748.00,-4064.00
26785,-8878.00,-418.00,-235.00,-840.00,-7792.00,16764.00,-4096.00
26843,-10562.00,-334.00,-435.00,-1176.00,-7980.00,15916.00,-4096.00
26899,-8188.00,-498.00,-438.00,-912.00,-9856.00,14960.00,-4096.00
26956,-2919.00,-580.00,-457.00,-896.00,-10680.00,14344.00,-4112.00
27013,4128.00,100.00,487.00,-740.00,-9776.00,15148.00,-4112.00
27069,8145.00,1159.00,174.00,-1048.00,-9684.00,15304.00,-4096.00
27126,14314.00,-179.00,-1496.00,-1344.00,-9448.00,15684.00,-4096.00
27183,24423.00,1109.00,-1173.00,-1172.00,-6320.00,16564.00,-4080.00
27239,30298.00,-1238.00,-2613.00,-120.00,-1484.00,17648.00,-4080.00
27296,24001.00,1048.00,-538.00,-772.00,1872.00,18472.00,-4096.00
27353,19436.00,669.00,-1001.00,-964.00,3432.00,18036.00,-4096.00
27410,18121.00,-136.00,-1090.00,-1232.00,5724.00,17080.00,-4096.00
27466,13637.00,1540.00,-113.00,-852.00,7496.00,17704.00,-4096.00
27524,14352.00,1226.00,-643.00,-1752.00,8488.00,14956.00,-4064.00
27580,3847.00,455.00,171.00,-2240.00,10272.00,16828.00,-4064.00
27636,-1553.00,-92.00,380.00,-1560.00,9792.00,15164.00,-4096.00
27694,-5072.00,-621.00,1415.00,-1208.00,9604.00,14608.00,-4080.00
27750,-7723.00,-531.00,754.00,-1576.00,8684.00,15412.00,-4080.00
27806,-13820.00,-474.00,704.00,-1068.00,7920.00,16528.00,-4080.00
27864,-13990.00,372.00,182.00,-952.00,6328.00,16892.00,-4080.00
27920,-16008.00,-803.00,259.00,-1056.00,5056.00,17972.00,-4096.00
27977,-16149.00,-377.00,248.00,-960.00,2436.00,17816.00,-4096.00
28034,-15398.00,-252.00,130.00,-716.00,472.00,18608.00,-4096.00
28090,-13769.00,-367.00,-207.00,-1096.00,-1840.00,18000.00,-4080.00
28147,-11030.00,-830.00,-256.00,-792.00,-2828.00,18504.00,-4080.00
28204,-10463.00,-661.00,214.00,-576.00,-3564.00,17440.00,-4112.00
28260,-12585.00,-287.00,-214.00,-640.00,-5684.00,17384.00,-4048.00
28317,-12712.00,-311.00,6.00,-556.00,-6864.00,16648.00,-4096.00
28374,-9608.00,-385.00,-243.00,-1580.00,-9132.00,15496.00,-4080.00
28430,-4239.00,-640.00,-278.00,72.00,-9632.00,15596.00,-4112.00
28487,-2864.00,-21.00,-158.00,-728.00,-9356.00,15000.00,-4112.00
28544,6377.00,400.00,342.00,-460.00,-9636.00,15180.00,-4096.00
28600,12341.00,1315.00,444.00,-996.00,-9852.00,15772.00,-4048.00
28656,16146.00,-45.00,-1875.00,-412.00,-6556.00,16492.00,-4080.00
28713,18341.00,1296.00,-398.00,-880.00,-4776.00,17088.00,-4112.00
28770,20291.00,702.00,-948.00,-792.00,-1748.00,17536.00,-4112.00
28827,19981.00,1378.00,-1458.00,-1168.00,424.00,18372.00,-4080.00
28883,18743.00,1108.00,-1087.00,-1056.00,3072.00,17888.00,-4080.00
28940,19114.00,1137.00,-778.00,-800.00,4132.00,18024.00,-4096.00
28997,19558.00,2172.00,-465.00,-1264.00,7568.00,16544.00,-4096.00
29053,17102.00,1002.00,-107.00,-1456.00,8464.00,15580.00,-4096.00
29111,6547.00,1090.00,-218.00,-1756.00,10484.00,15980.00,-4128.00
29167,-567.00,317.00,-769.00,-2360.00,10132.00,15184.00,-4096.00
29224,-3928.00,-906.00,980.00,-1584.00,10288.00,14264.00,-4064.00
29281,-12146.00,-1192.00,1693.00,-1432.00,9708.00,15092.00,-4096.00
29337,-18676.00,-907.00,655.00,-1144.00,8328.00,16848.00,-4080.00
29394,-20959.00,-285.00,119.00,-1072.00,5112.00,16884.00,-4112.00
29451,-14508.00,-1217.00,-77.00,-1076.00,3592.00,18084.00,-4080.00
29508,-14236.00,-219.00,625.00,-1360.00,1052.00,18172.00,-4112.00
29564,-11611.00,-821.00,41.00,-748.00,148.00,18580.00,-4080.00
29621,-10445.00,-270.00,251.00,-976.00,-1584.00,17880.00,-4128.00
29678,-12187.00,-974.00,-231.00,-812.00,-1856.00,17708.00,-4128.00
29734,-11056.00,-349.00,801.00,-1048.00,-4832.00,17744.00,-4080.00
29791,-11587.00,-117.00,-100.00,-1016.00,-5816.00,17076.00,-4064.00
29848,-8624.00,-485.00,-76.00,-712.00,-6576.00,16544.00,-4096.00
29904,-1036.00,16.00,-220.00,-836.00,-8404.00,16540.00,-4112.00
29961,4019.00,239.00,-223.00,-328.00,-6412.00,16912.00,-4112.00
30018,5688.00,1407.00,399.00,-928.00,-7324.00,16292.00,-4096.00
30074,11477.00,165.00,-1378.00,-1036.00,-6068.00,17080.00,-4064.00
30131,12820.00,647.00,-525.00,-336.00,-4176.00,18224.00,-4096.00
30188,12466.00,597.00,-226.00,-900.00,-2300.00,18428.00,-4064.00
30244,13334.00,712.00,-690.00,-1196.00,-1292.00,17816.00,-4096.00
30301,13580.00,808.00,-356.00,-756.00,684.00,18224.00,-4064.00
30358,15721.00,1039.00,-565.00,-1004.00,2536.00,18024.00,-4112.00
30414,17557.00,1218.00,-354.00,-1068.00,5100.00,17392.00,-4080.00
30472,16801.00,1146.00,-1042.00,-1204.00,6312.00,16432.00,-4064.00
30528,15035.00,1729.00,714.00,-1736.00,9116.00,16232.00,-4080.00
30584,10766.00,800.00,332.00,-1736.00,9496.00,15740.00,-4112.00
30642,-1923.00,-27.00,-332.00,-1940.00,9776.00,14328.00,-4048.00
30698,-443.00,-845.00,358.00,-1844.00,10056.00,15084.00,-4096.00
30755,-4563.00,-1330.00,442.00,-1792.00,9772.00,14612.00,-4096.00
30812,-10123.00,-696.00,771.00,-1400.00,9112.00,15516.00,-4096.00
30868,-15376.00,-204.00,276.00,-1348.00,7384.00,16272.00,-4080.00
30925,-10126.00,-839.00,335.00,-1172.00,6592.00,16836.00,-4096.00
30982,-12706.00,-295.00,381.00,-1540.00,4328.00,17460.00,-4080.00
31039,-12183.00,-732.00,-241.00,-1088.00,3716.00,17648.00,-4096.00
31095,-7094.00,-884.00,-394.00,-1348.00,1236.00,18036.00,-4048.00
31152,-6056.00,-551.00,-91.00,-752.00,1828.00,17788.00,-4096.00
31209,-3418.00,-494.00,-125.00,-1124.00,744.00,18044.00,-4080.00
31265,-4535.00,-65.00,-455.00,-940.00,-32.00,18540.00,-4080.00
31322,-119.00,-980.00,-116.00,-696.00,-548.00,18428.00,-4096.00
31378,-941.00,-1422.00,-440.00,-880.00,-356.00,18284.00,-4080.00
31434,106.00,-3632.00,-2920.00,-1224.00,-460.00,18236.00,-4096.00
31492,1313.00,-1280.00,-2318.00,-364.00,-340.00,18664.00,-4096.00
31548,-1802.00,-2108.00,-33.00,-200.00,-152.00,18492.00,-4080.00
31604,1122.00,-4973.00,-2206.00,208.00,-416.00,17888.00,-4096.00
31662,-247.00,-140.00,3128.00,1260.00,-216.00,18984.00,-4064.00
31718,855.00,-1827.00,-1149.00,112.00,-224.00,17956.00,-4080.00
31774,-1320.00,892.00,-3098.00,1560.00,-648.00,18344.00,-4064.00
31832,-167.00,406.00,-1486.00,1148.00,-468.00,18908.00,-4096.00
31888,-214.00,262.00,-1325.00,972.00,-808.00,18376.00,-4080.00
31944,625.00,358.00,-1064.00,1096.00,-600.00,18044.00,-4096.00
32001,-23.00,88.00,-1520.00,1724.00,-588.00,18656.00,-4080.00
32058,1136.00,1885.00,34.00,736.00,-656.00,17776.00,-4096.00
32114,1307.00,1906.00,26.00,320.00,-660.00,18780.00,-4112.00
32171,401.00,4750.00,1853.00,2744.00,-956.00,16764.00,-4080.00
32227,-948.00,1251.00,2747.00,-196.00,-1360.00,17768.00,-4080.00
32284,66.00,1395.00,201.00,1676.00,-188.00,18884.00,-4048.00
32340,-794.00,-3021.00,-566.00,-2836.00,-192.00,17824.00,-4064.00
32397,2103.00,315.00,2068.00,-616.00,-1280.00,17392.00,-4080.00
32454,1010.00,-1096.00,5307.00,-1060.00,-444.00,18496.00,-4064.00
32510,3383.00,-8803.00,-3019.00,-284.00,-620.00,18428.00,-4080.00
32567,526.00,-4142.00,1262.00,2880.00,2736.00,18348.00,-4096.00
32624,4227.00,1120.00,828.00,876.00,-1184.00,19044.00,-4080.00
32680,2748.00,-1270.00,-2344.00,2260.00,1304.00,19596.00,-4096.00
32738,2410.00,-749.00,-2203.00,2364.00,2244.00,18608.00,-4112.00
32794,-2302.00,4223.00,1241.00,908.00,940.00,17980.00,-4080.00
32850,120.00,-641.00,385.00,2320.00,1416.00,17664.00,-4080.00
32908,1555.00,-576.00,-809.00,468.00,432.00,18300.00,-4096.00
32964,327.00,-19.00,-1161.00,1460.00,2196.00,18260.00,-4080.00
33020,-910.00,11.00,620.00,1208.00,460.00,18576.00,-4064.00
33077,1177.00,57.00,-794.00,1500.00,1740.00,18328.00,-4048.00
33134,-803.00,404.00,408.00,1604.00,1176.00,18448.00,-4064.00
33190,-3.00,-221.00,-721.00,1136.00,1332.00,18024.00,-4096.00
33247,-663.00,661.00,299.00,1744.00,1312.00,18580.00,-4096.00
33303,-191.00,-16.00,-259.00,1272.00,948.00,18292.00,-4096.00
33360,-2453.00,1274.00,978.00,1308.00,900.00,18504.00,-4096.00
33417,-245.00,-70.00,-951.00,956.00,612.00,18344.00,-4096.00
33473,-1586.00,4070.00,1921.00,1652.00,664.00,18888.00,-4096.00
33529,1263.00,110.00,-1477.00,764.00,396.00,18924.00,-4096.00
33587,336.00,-329.00,332.00,128.00,860.00,17880.00,-4080.00
33643,1525.00,486.00,-533.00,580.00,-228.00,18856.00,-4096.00
33699,-1076.00,1797.00,-1183.00,792.00,1512.00,18484.00,-4064.00
33757,1604.00,1061.00,-1924.00,-232.00,500.00,18504.00,-4064.00
33813,-137.00,3173.00,-502.00,-168.00,1452.00,17828.00,-4096.00
33869,953.00,3793.00,-1858.00,-1408.00,456.00,18792.00,-4080.00
33926,-587.00,3767.00,-295.00,-1832.00,1104.00,18156.00,-4080.00
33983,116.00,3791.00,401.00,-1840.00,808.00,17988.00,-4080.00
34039,-749.00,5427.00,808.00,-2336.00,712.00,18424.00,-4096.00
34096,-902.00,6850.00,647.00,-3512.00,500.00,17444.00,-4112.00
34153,-935.00,6408.00,739.00,-3924.00,644.00,17580.00,-4080.00
34209,-275.00,4882.00,-563.00,-4756.00,60.00,17244.00,-4064.00
34266,-956.00,3558.00,-562.00,-4736.00,452.00,17460.00,-4080.00
34323,-1932.00,3577.00,-157.00,-5228.00,96.00,17360.00,-4064.00
34379,-729.00,4311.00,685.00,-6476.00,-28.00,17604.00,-4096.00
34436,-1054.00,4118.00,-304.00,-6316.00,-40.00,16732.00,-4112.00
34492,-2932.00,4157.00,-481.00,-7516.00,-632.00,15936.00,-4096.00
34549,-3033.00,2707.00,-659.00,-7580.00,-616.00,15728.00,-4064.00
34606,-542.00,-4825.00,-579.00,-7700.00,-1152.00,16084.00,-4096.00
34662,4321.00,-12019.00,-726.00,-7120.00,-936.00,17056.00,-4064.00
34719,3233.00,-16616.00,-586.00,-4060.00,760.00,17636.00,-4096.00
34776,806.00,-17302.00,1452.00,-2868.00,-452.00,18616.00,-4064.00
34833,-871.00,-10047.00,1252.00,-588.00,-40.00,18144.00,-4064.00
34889,-216.00,-11129.00,-306.00,1096.00,-672.00,17624.00,-4096.00
34946,837.00,-8353.00,-1179.00,1996.00,-176.00,17916.00,-4048.00
35003,1147.00,-6619.00,-567.00,2676.00,-60.00,18712.00,-4080.00
35059,822.00,-9324.00,-2015.00,3740.00,92.00,18316.00,-4096.00
35116,1191.00,-8396.00,-1907.00,4616.00,156.00,17612.00,-4096.00
35173,1194.00,-7583.00,-2296.00,5124.00,632.00,17176.00,-4064.00
35229,-42.00,-8726.00,-924.00,6512.00,-296.00,17448.00,-4064.00
35286,-834.00,-2239.00,292.00,7872.00,320.00,17028.00,-4080.00
35343,257.00,2771.00,-819.00,8004.00,476.00,17120.00,-4096.00
35399,-891.00,8614.00,337.00,7408.00,500.00,17188.00,-4096.00
35456,-1689.00,19310.00,-1138.00,4816.00,288.00,18048.00,-4112.00
35513,-1235.00,13160.00,-1663.00,2864.00,120.00,18288.00,-4064.00
35569,-1922.00,11692.00,-740.00,2188.00,848.00,17736.00,-4064.00
35625,-2063.00,13378.00,1116.00,-172.00,-1368.00,18952.00,-4080.00
35683,-1857.00,12454.00,-268.00,-1816.00,-660.00,18292.00,-4048.00
35739,388.00,10764.00,-186.00,-2852.00,-456.00,18132.00,-4064.00
35796,-242.00,13210.00,-892.00,-5216.00,-180.00,17604.00,-4064.00
35853,61.00,9505.00,-58.00,-5524.00,-224.00,16912.00,-4032.00
35909,-1825.00,5780.00,-52.00,-6140.00,-920.00,17164.00,-4080.00
35965,-949.00,7672.00,493.00,-7416.00,-1168.00,16144.00,-4064.00
36023,-2154.00,-2355.00,-1656.00,-7600.00,-1192.00,16820.00,-4064.00
36079,4669.00,-8846.00,-1643.00,-7088.00,-984.00,15104.00,-4080.00
36136,4415.00,-19820.00,-2606.00,-3144.00,-2012.00,13380.00,-4096.00
36193,-1731.00,-20927.00,-1936.00,-2768.00,-1968.00,16920.00,-4080.00
36250,2505.00,-15646.00,-1822.00,-688.00,-760.00,17572.00,-4064.00
36306,4080.00,-15127.00,507.00,904.00,-492.00,18212.00,-4080.00
36363,3086.00,-14208.00,1108.00,3604.00,428.00,18320.00,-4080.00
36420,751.00,-12782.00,1975.00,5336.00,160.00,17496.00,-4064.00
36476,1012.00,-11144.00,3076.00,7264.00,-84.00,16444.00,-4096.00
36534,980.00,-11926.00,1926.00,7396.00,540.00,15808.00,-4064.00
36590,1874.00,-11324.00,983.00,9224.00,920.00,15964.00,-4096.00
36646,994.00,-2560.00,462.00,10060.00,924.00,15436.00,-4048.00
36704,661.00,-547.00,-583.00,11020.00,364.00,15636.00,-4080.00
36760,-1340.00,10913.00,208.00,9668.00,1012.00,15696.00,-4048.00
36816,-2383.00,17508.00,-165.00,8284.00,328.00,16468.00,-4096.00
36874,-1252.00,15267.00,-2143.00,6636.00,-540.00,17448.00,-4064.00
36930,1314.00,21191.00,223.00,5268.00,60.00,18692.00,-4112.00
36987,1643.00,18281.00,-3143.00,1636.00,452.00,17852.00,-4080.00
37044,-23.00,14164.00,-1744.00,-84.00,288.00,18264.00,-4080.00
37100,598.00,15578.00,-1879.00,-1500.00,612.00,17992.00,-4080.00
37157,-290.00,12114.00,-2180.00,-4056.00,804.00,18104.00,-4080.00
37214,-1067.00,11399.00,-110.00,-4476.00,188.00,17020.00,-4080.00
37270,177.00,11616.00,561.00,-5988.00,260.00,16148.00,-4064.00
37327,-707.00,9345.00,-652.00,-7296.00,-24.00,16628.00,-4096.00
37384,-1089.00,6808.00,744.00,-8764.00,172.00,14848.00,-4080.00
37440,-1191.00,-1870.00,1892.00,-9016.00,-92.00,15788.00,-4080.00
37497,-136.00,-18209.00,1123.00,-7920.00,248.00,15984.00,-4048.00
37554,2303.00,-26202.00,1405.00,-4892.00,652.00,16988.00,-4048.00
37610,1376.00,-25716.00,1669.00,-2244.00,1240.00,18928.00,-4096.00
37667,-312.00,-10032.00,1228.00,-176.00,644.00,18816.00,-4080.00
37724,-351.00,-18216.00,190.00,1960.00,828.00,17916.00,-4048.00
37781,-726.00,-8990.00,445.00,4144.00,1940.00,16548.00,-4048.00
37837,-1074.00,-7537.00,-416.00,3740.00,408.00,18892.00,-4080.00
37894,-172.00,-12376.00,-505.00,6356.00,372.00,17756.00,-4080.00
37951,495.00,-16018.00,-2374.00,7336.00,820.00,16664.00,-4112.00
38007,-915.00,-14026.00,-2575.00,10188.00,76.00,15464.00,-4080.00
38064,1538.00,-14097.00,-168.00,9984.00,1132.00,14672.00,-4064.00
38121,1273.00,-9391.00,-743.00,12520.00,780.00,13984.00,-4048.00
38177,273.00,1207.00,547.00,12620.00,1280.00,13224.00,-4112.00
38235,-287.00,11441.00,-516.00,11724.00,1260.00,13852.00,-4080.00
38291,-782.00,14961.00,-1695.00,10472.00,1256.00,14620.00,-4096.00
38348,-1411.00,17480.00,-1999.00,8624.00,1060.00,16924.00,-4080.00
38405,324.00,21247.00,-2963.00,6584.00,928.00,17700.00,-4096.00
38461,-559.00,20299.00,-981.00,4188.00,1180.00,17676.00,-4096.00
38518,-2595.00,17825.00,-14.00,1100.00,916.00,18068.00,-4064.00
38575,-1751.00,16958.00,-66.00,84.00,732.00,18184.00,-4096.00
38631,-91.00,14305.00,-492.00,-2080.00,508.00,17812.00,-4080.00
38688,446.00,17460.00,-128.00,-5072.00,976.00,17532.00,-4080.00
38745,-732.00,13355.00,69.00,-6376.00,740.00,16700.00,-4096.00
38801,-1324.00,7504.00,384.00,-7308.00,172.00,16356.00,-4096.00
38858,-2115.00,7980.00,1283.00,-8684.00,432.00,15264.00,-4128.00
38915,-728.00,474.00,853.00,-9656.00,-140.00,15348.00,-4048.00
38971,2043.00,-17850.00,521.00,-6984.00,400.00,16632.00,-4064.00
39028,1247.00,-18970.00,1617.00,-6272.00,704.00,16916.00,-4064.00
39085,1959.00,-26076.00,418.00,-3576.00,916.00,18520.00,-4096.00
39141,3058.00,-32768.00,680.00,1472.00,836.00,17804.00,-4048.00
39198,-18.00,-17988.00,304.00,3328.00,1548.00,17800.00,-4080.00
39255,-1678.00,-19902.00,1039.00,6400.00,1068.00,17168.00,-4112.00
39312,68.00,-13345.00,843.00,8200.00,812.00,16716.00,-4064.00
39368,-16.00,-13784.00,372.00,9344.00,1440.00,15904.00,-4064.00
39425,-54.00,-11494.00,-12.00,10528.00,996.00,14968.00,-4096.00
39482,148.00,-12802.00,441.00,11108.00,1124.00,14148.00,-4064.00
39538,-82.00,-9987.00,-453.00,13168.00,868.00,13188.00,-4064.00
39595,335.00,-19.00,649.00,13180.00,1040.00,12200.00,-4064.00
39652,-481.00,9782.00,-1330.00,13188.00,1076.00,12620.00,-4080.00
39708,-902.00,25035.00,-4150.00,11432.00,992.00,14676.00,-4096.00
39764,-2571.00,25115.00,-3267.00,8216.00,1036.00,16692.00,-4080.00
39822,-864.00,22382.00,-1190.00,5572.00,1044.00,16972.00,-4032.00
39878,-578.00,23038.00,-1401.00,3620.00,1012.00,17852.00,-4112.00
39936,50.00,17119.00,-1703.00,736.00,604.00,18276.00,-4048.00
39992,2.00,20205.00,-1195.00,-1780.00,1044.00,17732.00,-4080.00
40048,208.00,20741.00,-401.00,-3740.00,996.00,17688.00,-4064.00
40105,-199.00,12893.00,431.00,-6328.00,908.00,16020.00,-4080.00
