t,gx,gy,gz,ax,ay,az,temp
20305,85.00,105.00,-321.00,1460.00,-12132.00,7888.00,-3264.00
20362,172.00,339.00,-201.00,1852.00,-12156.00,7776.00,-3280.00
20418,252.00,364.00,406.00,1872.00,-12248.00,7864.00,-3280.00
20474,41.00,-123.00,-172.00,1880.00,-12164.00,7768.00,-3296.00
20532,271.00,442.00,-170.00,1724.00,-12196.00,7844.00,-3312.00
20588,167.00,199.00,-189.00,1776.00,-12112.00,7760.00,-3248.00
20644,23.00,-121.00,-176.00,1780.00,-12256.00,7772.00,-3280.00
20701,14.00,-130.00,-162.00,1784.00,-12128.00,7768.00,-3248.00
20758,81.00,-58.00,-177.00,1864.00,-12228.00,7724.00,-3248.00
20814,-11.00,-197.00,-168.00,1768.00,-12112.00,7888.00,-3264.00
20871,91.00,44.00,-166.00,1836.00,-12100.00,7740.00,-3264.00
20927,75.00,-11.00,-173.00,1760.00,-12172.00,7748.00,-3280.00
20983,98.00,-32.00,-176.00,1904.00,-12284.00,7816.00,-3248.00
21041,96.00,-57.00,-179.00,1888.00,-12136.00,7828.00,-3264.00
21097,82.00,4.00,-167.00,1860.00,-12208.00,7704.00,-3280.00
21153,78.00,27.00,-171.00,1796.00,-12204.00,7832.00,-3264.00
21210,83.00,-37.00,-167.00,1924.00,-12224.00,7708.00,-3264.00
21266,92.00,-7.00,-164.00,1812.00,-12200.00,7920.00,-3280.00
21322,72.00,-62.00,-171.00,1852.00,-12104.00,8040.00,-3296.00
21380,110.00,16.00,-187.00,1812.00,-12100.00,7876.00,-3280.00
21436,45.00,-145.00,-186.00,1892.00,-12208.00,7708.00,-3280.00
21492,106.00,1.00,-184.00,1768.00,-12256.00,7788.00,-3248.00
21549,100.00,40.00,-176.00,1972.00,-12156.00,7844.00,-3296.00
21606,88.00,34.00,-163.00,1848.00,-12228.00,7788.00,-3264.00
21662,74.00,9.00,-207.00,1856.00,-12172.00,7804.00,-3280.00
21719,110.00,0.00,-192.00,1836.00,-12124.00,7900.00,-3264.00
21775,71.00,-10.00,-157.00,1900.00,-12212.00,7768.00,-3312.00
21831,87.00,21.00,-192.00,1856.00,-12176.00,7796.00,-3296.00
21888,91.00,-7.00,-144.00,1916.00,-12232.00,7816.00,-3296.00
21945,107.00,30.00,-186.00,1940.00,-12176.00,7768.00,-3280.00
22001,102.00,28.00,-170.00,1780.00,-12164.00,7772.00,-3296.00
22057,79.00,-42.00,-177.00,1864.00,-12204.00,7888.00,-3264.00
22114,100.00,45.00,-173.00,1772.00,-12328.00,7712.00,-3280.00
22170,99.00,-74.00,-173.00,1840.00,-12240.00,7908.00,-3280.00
22227,73.00,14.00,-175.00,1888.00,-12244.00,7836.00,-3328.00
22284,82.00,13.00,-169.00,1844.00,-12168.00,7720.00,-3280.00
22340,78.00,-10.00,-180.00,1912.00,-12184.00,7800.00,-3296.00
22396,78.00,-22.00,-151.00,1884.00,-12240.00,7700.00,-3248.00
22453,88.00,-14.00,-186.00,1888.00,-12132.00,7768.00,-3280.00
22510,94.00,-58.00,-177.00,1824.00,-12164.00,7832.00,-3264.00
22566,59.00,-114.00,-169.00,1936.00,-12204.00,7824.00,-3280.00
22623,94.00,-23.00,-171.00,1920.00,-12152.00,7756.00,-3280.00
22679,117.00,41.00,-190.00,1812.00,-12172.00,7632.00,-3296.00
22735,118.00,81.00,-86.00,1900.00,-12120.00,7780.00,-3264.00
22793,115.00,18.00,-91.00,1960.00,-12224.00,7924.00,-3312.00
22849,472.00,263.00,15023.00,2504.00,-11364.00,8420.00,-3328.00
22905,132.00,-346.00,9552.00,2552.00,-12312.00,7172.00,-3280.00
22962,34.00,-750.00,9752.00,3248.00,-12220.00,7392.00,-3296.00
23019,41.00,-697.00,17712.00,1424.00,-11848.00,7572.00,-3296.00
23075,-15.00,-68.00,7854.00,820.00,-11696.00,8348.00,-3296.00
23132,42.00,-935.00,15996.00,4576.00,-12852.00,5372.00,-3264.00
23189,60.00,-190.00,15765.00,4292.00,-13716.00,7764.00,-3296.00
23245,464.00,455.00,22673.00,4116.00,-11716.00,9848.00,-3280.00
23302,155.00,114.00,7479.00,1192.00,-12476.00,7584.00,-3280.00
23359,232.00,223.00,14890.00,5060.00,-10928.00,8752.00,-3296.00
23415,401.00,87.00,27441.00,-220.00,-12940.00,9132.00,-3312.00
23472,-436.00,-1726.00,6217.00,-8180.00,-10744.00,10072.00,-3280.00
23529,1032.00,3323.00,19218.00,-2264.00,-13440.00,7232.00,-3280.00
23585,-251.00,-1190.00,7060.00,104.00,-12188.00,8068.00,-3280.00
23643,92.00,-57.00,-67.00,1508.00,-12076.00,7792.00,-3280.00
23699,58.00,12.00,4608.00,8948.00,-13628.00,7804.00,-3264.00
23755,19.00,-27.00,7550.00,1064.00,-11048.00,7724.00,-3264.00
23812,49.00,-298.00,11108.00,4728.00,-12612.00,8076.00,-3280.00
23869,99.00,-40.00,11318.00,1608.00,-11368.00,6812.00,-3296.00
23925,-272.00,-840.00,10840.00,3728.00,-13272.00,7484.00,-3296.00
23982,88.00,-92.00,1542.00,3300.00,-12196.00,7688.00,-3280.00
24038,60.00,-168.00,4372.00,2356.00,-12144.00,7808.00,-3280.00
24095,-166.00,-976.00,1041.00,-780.00,-11772.00,7868.00,-3280.00
24152,77.00,-221.00,-162.00,1864.00,-11928.00,7724.00,-3248.00
24208,37.00,-653.00,-158.00,1920.00,-12144.00,7676.00,-3280.00
24265,102.00,137.00,-217.00,276.00,-11916.00,8932.00,-3280.00
24322,90.00,-19.00,-194.00,1768.00,-12080.00,7964.00,-3248.00
24378,94.00,-49.00,-189.00,1824.00,-12072.00,7624.00,-3280.00
24434,-28.00,32.00,-8351.00,-324.00,-11100.00,7444.00,-3280.00
24491,2.00,79.00,-5525.00,5984.00,-11848.00,8636.00,-3280.00
24548,56.00,199.00,-2858.00,2816.00,-12440.00,7064.00,-3280.00
24604,94.00,124.00,-1522.00,1900.00,-12588.00,7768.00,-3312.00
24660,88.00,-4.00,-718.00,1008.00,-12036.00,7848.00,-3296.00
24717,93.00,106.00,-190.00,1784.00,-12052.00,7720.00,-3280.00
24773,85.00,12.00,-193.00,1900.00,-11980.00,7832.00,-3312.00
24830,86.00,35.00,-175.00,1800.00,-12028.00,7780.00,-3248.00
24887,103.00,26.00,-198.00,1872.00,-12024.00,7788.00,-3280.00
24943,100.00,-5.00,-186.00,1916.00,-12076.00,7832.00,-3280.00
24999,81.00,19.00,-179.00,1800.00,-12028.00,7888.00,-3296.00
25056,78.00,0.00,-176.00,1820.00,-12100.00,7660.00,-3280.00
25113,79.00,21.00,-209.00,1888.00,-11988.00,7760.00,-3280.00
25169,88.00,13.00,-194.00,1948.00,-12072.00,7768.00,-3296.00
25226,69.00,-3.00,-190.00,1972.00,-12076.00,7740.00,-3264.00
25282,102.00,0.00,-200.00,1760.00,-12076.00,7700.00,-3248.00
25338,90.00,18.00,-210.00,1852.00,-12040.00,7796.00,-3264.00
25395,73.00,-92.00,-210.00,1916.00,-12148.00,7768.00,-3280.00
25452,80.00,-10.00,-187.00,1856.00,-12080.00,7824.00,-3280.00
25508,112.00,-17.00,-195.00,1948.00,-12088.00,7676.00,-3280.00
25565,98.00,13.00,-205.00,1884.00,-12024.00,7708.00,-3248.00
25621,100.00,66.00,-192.00,1944.00,-12132.00,7676.00,-3264.00
25677,84.00,1.00,-212.00,1768.00,-12004.00,7748.00,-3296.00
25735,93.00,25.00,-197.00,1780.00,-12120.00,7872.00,-3280.00
25791,81.00,29.00,-194.00,1796.00,-12092.00,7676.00,-3296.00
25847,85.00,-32.00,-200.00,1816.00,-12008.00,7724.00,-3280.00
25904,72.00,-92.00,-207.00,2184.00,-12120.00,7732.00,-3280.00
25960,101.00,-12.00,-187.00,1828.00,-12056.00,7760.00,-3312.00
26017,65.00,12.00,-198.00,1868.00,-12064.00,7784.00,-3312.00
26074,96.00,22.00,-190.00,1964.00,-12028.00,7780.00,-3264.00
26130,81.00,50.00,-197.00,1896.00,-12024.00,7764.00,-3232.00
26186,97.00,8.00,-189.00,1864.00,-12056.00,7784.00,-3312.00
26243,91.00,7.00,-197.00,1760.00,-12184.00,7768.00,-3296.00
26299,84.00,27.00,-188.00,1816.00,-12104.00,7756.00,-3280.00
26356,90.00,2.00,-190.00,1852.00,-11988.00,7700.00,-3248.00
26413,99.00,18.00,-179.00,1932.00,-12044.00,7900.00,-3296.00
26469,95.00,8.00,-203.00,1892.00,-12028.00,7828.00,-3280.00
26525,97.00,-6.00,-211.00,1896.00,-12024.00,7876.00,-3264.00
26582,82.00,9.00,-198.00,1820.00,-12140.00,7712.00,-3280.00
26638,88.00,6.00,-204.00,1868.00,-12036.00,7712.00,-3264.00
26694,89.00,22.00,-206.00,1972.00,-12048.00,7684.00,-3280.00
26752,92.00,-12.00,-190.00,1956.00,-12056.00,7896.00,-3248.00
26808,85.00,0.00,-205.00,1796.00,-12044.00,7840.00,-3264.00
26864,92.00,40.00,-173.00,1904.00,-12024.00,7816.00,-3280.00
26920,81.00,21.00,-217.00,1764.00,-11944.00,7804.00,-3296.00
26977,75.00,18.00,-198.00,1992.00,-11972.00,7624.00,-3264.00
27033,69.00,25.00,-185.00,1816.00,-12080.00,7928.00,-3264.00
27090,105.00,16.00,-215.00,1824.00,-11952.00,7756.00,-3312.00
27147,113.00,14.00,-187.00,1932.00,-12212.00,7680.00,-3312.00
27203,103.00,-4.00,-192.00,1880.00,-12040.00,7776.00,-3280.00
27259,78.00,5.00,-199.00,1896.00,-12104.00,7760.00,-3296.00
27316,81.00,49.00,-208.00,1884.00,-12128.00,7912.00,-3280.00
27373,84.00,3.00,-191.00,1816.00,-12040.00,7712.00,-3280.00
27429,84.00,3.00,-198.00,1840.00,-12048.00,7688.00,-3280.00
27486,94.00,23.00,-201.00,1852.00,-12048.00,7708.00,-3296.00
27542,101.00,19.00,-193.00,1784.00,-12132.00,7684.00,-3280.00
