t,gx,gy,gz,ax,ay,az,temp
20554,-1789.00,1540.00,8122.00,2860.00,-2012.00,17660.00,-2432.00
20611,-1937.00,193.00,16424.00,2024.00,-1484.00,18204.00,-2432.00
20668,-2132.00,1134.00,14130.00,1392.00,-1520.00,19128.00,-2432.00
20724,-1481.00,1867.00,13146.00,1368.00,-2536.00,18108.00,-2448.00
20782,-1924.00,2214.00,9244.00,1060.00,-1884.00,18252.00,-2464.00
20838,-1710.00,432.00,8271.00,1016.00,-2348.00,17952.00,-2448.00
20895,-2429.00,1285.00,158.00,460.00,-3700.00,17608.00,-2416.00
20952,6511.00,1381.00,-15603.00,116.00,-1420.00,18608.00,-2432.00
21008,4330.00,658.00,-10703.00,696.00,-1296.00,18668.00,-2480.00
21065,-2873.00,671.00,-1213.00,436.00,-1632.00,18068.00,-2416.00
21122,1392.00,298.00,-1138.00,780.00,-1932.00,17764.00,-2416.00
21178,485.00,-261.00,-705.00,948.00,-1552.00,18080.00,-2480.00
21235,-403.00,1863.00,-9225.00,1296.00,-1220.00,18236.00,-2464.00
21292,58.00,1059.00,-4664.00,356.00,-1772.00,18464.00,-2464.00
21348,505.00,-116.00,-953.00,172.00,-1844.00,18056.00,-2464.00
21405,3922.00,2457.00,-21486.00,-648.00,-996.00,18548.00,-2448.00
21462,1362.00,2898.00,-27102.00,-296.00,-1360.00,19420.00,-2448.00
21518,-308.00,2807.00,-24746.00,352.00,-632.00,18876.00,-2432.00
21575,1579.00,4845.00,-27417.00,172.00,-1600.00,18248.00,-2464.00
21632,3452.00,3835.00,-25349.00,184.00,-1340.00,18288.00,-2400.00
21689,2771.00,-1111.00,-22245.00,-648.00,-1000.00,18840.00,-2416.00
21745,-754.00,-2620.00,-14599.00,496.00,-704.00,18044.00,-2464.00
21801,-2323.00,-1612.00,-13513.00,1188.00,-1016.00,18152.00,-2432.00
21859,1400.00,3374.00,-14834.00,1100.00,-948.00,18228.00,-2448.00
21915,1679.00,-1269.00,-12460.00,-252.00,-712.00,18472.00,-2464.00
21972,-1059.00,843.00,-14133.00,2144.00,-1016.00,19020.00,-2432.00
22029,2237.00,-169.00,-20834.00,1500.00,844.00,19916.00,-2464.00
22086,10.00,2546.00,-19670.00,684.00,-188.00,19072.00,-2464.00
22142,1096.00,2714.00,-17578.00,652.00,-484.00,18240.00,-2416.00
22199,433.00,2251.00,-13911.00,1088.00,-504.00,18408.00,-2416.00
22256,176.00,1741.00,-14430.00,564.00,792.00,18352.00,-2448.00
22312,936.00,-373.00,-9382.00,108.00,-1100.00,17928.00,-2416.00
22369,222.00,1096.00,-11171.00,1012.00,4.00,18460.00,-2464.00
22426,-1429.00,1946.00,-12027.00,4.00,-644.00,18192.00,-2448.00
22482,-688.00,-509.00,-6464.00,276.00,12.00,18348.00,-2432.00
22539,-2043.00,-3314.00,5937.00,820.00,-1068.00,18504.00,-2480.00
22596,-2877.00,1135.00,8846.00,1088.00,-1316.00,18548.00,-2448.00
22652,-1658.00,942.00,3401.00,488.00,-1948.00,18512.00,-2448.00
22709,762.00,1258.00,-261.00,320.00,-1472.00,18244.00,-2432.00
22766,-232.00,904.00,3731.00,-64.00,-1752.00,18100.00,-2432.00
22822,-847.00,-279.00,4076.00,608.00,-580.00,18120.00,-2448.00
22879,5.00,-149.00,1023.00,1020.00,112.00,18052.00,-2432.00
22935,-1488.00,1128.00,-524.00,1568.00,28.00,17724.00,-2464.00
22992,3248.00,-2702.00,21960.00,-496.00,-2012.00,19484.00,-2416.00
23049,-806.00,-3170.00,29943.00,-804.00,-1620.00,18768.00,-2432.00
23105,-2010.00,-1821.00,27929.00,384.00,-800.00,18368.00,-2432.00
23162,-591.00,-4524.00,25144.00,780.00,-692.00,18060.00,-2464.00
23219,2642.00,-2672.00,19781.00,188.00,-780.00,18036.00,-2448.00
23276,2099.00,-549.00,14599.00,1200.00,-1080.00,18716.00,-2448.00
23332,1293.00,-2934.00,20404.00,1204.00,-204.00,18296.00,-2464.00
23389,-249.00,-5106.00,27838.00,1640.00,-116.00,17940.00,-2464.00
23446,-283.00,-5692.00,28536.00,1600.00,-472.00,18192.00,-2432.00
23502,-239.00,-6416.00,27501.00,1860.00,-1824.00,19040.00,-2432.00
23560,852.00,-2664.00,17186.00,3308.00,-1684.00,18876.00,-2464.00
23616,-867.00,-913.00,8816.00,2660.00,-704.00,17804.00,-2464.00
23672,-619.00,-236.00,10447.00,1900.00,-1844.00,18112.00,-2432.00
23730,-782.00,-871.00,12234.00,1988.00,-1856.00,17800.00,-2448.00
23786,25.00,812.00,12688.00,1492.00,-1916.00,17224.00,-2448.00
23842,2165.00,-1408.00,13554.00,1020.00,-2752.00,18304.00,-2448.00
23900,-1871.00,1030.00,18608.00,56.00,-1672.00,19096.00,-2432.00
23956,-2784.00,35.00,11675.00,572.00,-4460.00,18256.00,-2464.00
24013,1303.00,32.00,14045.00,1492.00,-1640.00,17560.00,-2448.00
24070,1269.00,1900.00,4720.00,160.00,-3448.00,18792.00,-2448.00
24126,-619.00,3680.00,1478.00,716.00,-1660.00,17420.00,-2448.00
24183,-228.00,2706.00,3886.00,-1308.00,-2936.00,17988.00,-2448.00
24240,8346.00,1586.00,-22907.00,-1792.00,20.00,18268.00,-2416.00
24297,996.00,3772.00,-10562.00,56.00,-704.00,18748.00,-2416.00
24353,-855.00,120.00,1468.00,-1036.00,-1048.00,18816.00,-2464.00
24410,5309.00,-4838.00,-473.00,-7068.00,-3632.00,17424.00,-2448.00
24467,1354.00,-958.00,-1140.00,136.00,-52.00,18380.00,-2448.00
24523,1675.00,-713.00,1341.00,36.00,-1772.00,18372.00,-2432.00
24580,3345.00,-591.00,-1204.00,968.00,1568.00,18900.00,-2432.00
24636,1697.00,-530.00,2110.00,908.00,-1172.00,17824.00,-2448.00
24693,-998.00,859.00,-2374.00,376.00,864.00,18976.00,-2464.00
24750,-322.00,-281.00,-1324.00,288.00,-1044.00,18220.00,-2432.00
24806,-687.00,337.00,-1049.00,236.00,-128.00,18248.00,-2448.00
24863,-1211.00,880.00,-2008.00,-580.00,-176.00,18180.00,-2464.00
24920,12067.00,8207.00,-1213.00,-1900.00,-5788.00,20456.00,-2448.00
24976,9183.00,174.00,-22033.00,-1856.00,4280.00,19664.00,-2432.00
25033,-1783.00,1019.00,-31747.00,-1316.00,1548.00,19008.00,-2432.00
25090,-1430.00,3632.00,-32768.00,-1268.00,1752.00,18544.00,-2448.00
25147,4661.00,2248.00,-24711.00,-1148.00,56.00,17988.00,-2432.00
25203,6572.00,60.00,-18240.00,-1720.00,892.00,18612.00,-2464.00
25261,1471.00,-4710.00,-12191.00,-656.00,372.00,18540.00,-2448.00
25317,-2433.00,-4640.00,-8577.00,-1520.00,304.00,18108.00,-2416.00
25373,-2548.00,-2194.00,-7573.00,-56.00,-252.00,17440.00,-2448.00
25431,600.00,-3755.00,737.00,-816.00,-204.00,18660.00,-2448.00
25487,758.00,-870.00,-2282.00,200.00,352.00,18748.00,-2448.00
25543,-775.00,-3342.00,-564.00,-204.00,112.00,18876.00,-2464.00
25600,-1893.00,-485.00,-2960.00,1976.00,-144.00,18180.00,-2448.00
25657,491.00,-4501.00,1760.00,460.00,232.00,18384.00,-2464.00
25713,1162.00,-1864.00,1506.00,1268.00,-520.00,18972.00,-2416.00
25769,257.00,2403.00,-1553.00,792.00,192.00,18224.00,-2448.00
25827,-424.00,1818.00,-12.00,788.00,-692.00,18272.00,-2464.00
25883,-430.00,-2168.00,1190.00,32.00,208.00,18828.00,-2416.00
25939,984.00,-135.00,449.00,1248.00,176.00,18180.00,-2480.00
25996,594.00,-1205.00,910.00,1548.00,188.00,18164.00,-2464.00
26053,770.00,-560.00,896.00,1192.00,20.00,18488.00,-2448.00
26109,697.00,166.00,-124.00,500.00,376.00,18188.00,-2448.00
26166,936.00,-886.00,678.00,860.00,-240.00,18780.00,-2464.00
26222,-900.00,15.00,82.00,2100.00,1336.00,19788.00,-2464.00
26278,-53.00,-620.00,193.00,928.00,72.00,18320.00,-2464.00
26335,-997.00,-644.00,965.00,1440.00,732.00,18468.00,-2464.00
26392,-409.00,580.00,-414.00,1116.00,-156.00,18956.00,-2464.00
26448,57.00,178.00,96.00,1428.00,-448.00,17508.00,-2448.00
26505,555.00,406.00,164.00,744.00,300.00,18908.00,-2448.00
26561,1629.00,-1303.00,1478.00,1128.00,72.00,18092.00,-2432.00
26618,394.00,-189.00,-956.00,560.00,372.00,18740.00,-2432.00
26675,435.00,-915.00,1016.00,1380.00,104.00,18432.00,-2448.00
26731,-727.00,147.00,441.00,1340.00,-216.00,18188.00,-2464.00
26787,13.00,497.00,483.00,1636.00,140.00,18212.00,-2480.00
26844,-406.00,552.00,1670.00,1316.00,-56.00,18444.00,-2432.00
26901,-2293.00,-197.00,1447.00,1088.00,-368.00,18648.00,-2464.00
26957,-209.00,691.00,1695.00,1340.00,-432.00,18168.00,-2480.00
27014,-1083.00,-1320.00,-1022.00,1080.00,-152.00,18256.00,-2464.00
27071,142.00,-712.00,-551.00,1592.00,-212.00,18188.00,-2496.00
27127,48.00,-1224.00,-1194.00,1648.00,-652.00,18400.00,-2448.00
27184,1798.00,455.00,-1063.00,1180.00,-200.00,18312.00,-2464.00
27241,889.00,-467.00,-539.00,1444.00,-60.00,17984.00,-2464.00
27297,1135.00,3028.00,-502.00,1452.00,-184.00,17976.00,-2464.00
27354,317.00,848.00,242.00,912.00,88.00,18460.00,-2464.00
27410,-368.00,2062.00,-114.00,1180.00,20.00,18552.00,-2464.00
27466,-145.00,2997.00,-273.00,648.00,-24.00,18512.00,-2496.00
27524,773.00,2246.00,-434.00,312.00,-212.00,18416.00,-2448.00
27580,459.00,3295.00,-238.00,396.00,76.00,18496.00,-2432.00
27636,599.00,4293.00,510.00,-628.00,272.00,18388.00,-2464.00
27693,874.00,7996.00,277.00,-464.00,244.00,17992.00,-2480.00
27750,749.00,9572.00,1542.00,-2396.00,344.00,18028.00,-2464.00
27806,107.00,13274.00,333.00,-2900.00,-284.00,17064.00,-2464.00
27863,300.00,12828.00,-1592.00,-6248.00,1040.00,16748.00,-2480.00
27920,-1767.00,12755.00,-1072.00,-6076.00,4.00,16692.00,-2512.00
27976,-287.00,9701.00,-732.00,-7744.00,152.00,15464.00,-2480.00
28033,1602.00,8157.00,1089.00,-10080.00,-228.00,15288.00,-2432.00
28090,1984.00,11854.00,242.00,-9548.00,304.00,14268.00,-2448.00
28146,-159.00,12000.00,847.00,-10748.00,408.00,13448.00,-2432.00
28204,1147.00,12722.00,2434.00,-11860.00,540.00,12604.00,-2496.00
28260,1076.00,8906.00,-2871.00,-13804.00,964.00,10224.00,-2448.00
28316,1392.00,7903.00,-1952.00,-13644.00,896.00,10644.00,-2432.00
28374,2000.00,10115.00,-1374.00,-13396.00,1124.00,9272.00,-2464.00
28430,1359.00,8774.00,-2297.00,-14668.00,440.00,8716.00,-2448.00
28487,-617.00,7324.00,752.00,-14520.00,380.00,7092.00,-2448.00
28544,506.00,5404.00,-1740.00,-14324.00,240.00,6980.00,-2464.00
28600,-497.00,6965.00,170.00,-16680.00,324.00,5448.00,-2448.00
28657,105.00,5804.00,-538.00,-15228.00,392.00,4480.00,-2432.00
28713,264.00,6136.00,-427.00,-16804.00,212.00,4380.00,-2432.00
28770,-985.00,5943.00,152.00,-15956.00,208.00,2180.00,-2432.00
28827,291.00,2900.00,793.00,-16108.00,768.00,3452.00,-2464.00
28883,-927.00,906.00,36.00,-15780.00,1100.00,2748.00,-2448.00
28940,-125.00,-2689.00,-14.00,-16188.00,476.00,2620.00,-2496.00
28996,-902.00,-7559.00,-849.00,-16368.00,412.00,3548.00,-2448.00
29053,-1539.00,-12367.00,-1017.00,-15912.00,308.00,4440.00,-2432.00
29110,410.00,-11386.00,-367.00,-14828.00,428.00,5496.00,-2464.00
29166,61.00,-12841.00,478.00,-15080.00,432.00,7132.00,-2464.00
29223,2430.00,-13753.00,335.00,-14236.00,320.00,8928.00,-2448.00
29280,760.00,-14803.00,1102.00,-13408.00,480.00,10152.00,-2480.00
29337,1333.00,-14723.00,-968.00,-12128.00,908.00,12452.00,-2464.00
29393,-1474.00,-13397.00,1116.00,-12548.00,596.00,13140.00,-2464.00
29451,-1496.00,-13849.00,1316.00,-10080.00,452.00,14720.00,-2448.00
29507,-280.00,-13155.00,553.00,-7856.00,540.00,14840.00,-2432.00
29563,-1210.00,-10425.00,-278.00,-8740.00,-720.00,16492.00,-2464.00
29621,1300.00,-11041.00,-99.00,-5772.00,48.00,16740.00,-2464.00
29677,1954.00,-9079.00,-736.00,-4420.00,476.00,17640.00,-2448.00
29733,1746.00,-4794.00,-65.00,-3260.00,1144.00,17808.00,-2480.00
29791,356.00,-7016.00,82.00,-2396.00,904.00,18412.00,-2464.00
29847,-230.00,-5955.00,-328.00,-2012.00,992.00,18412.00,-2464.00
29903,-1231.00,-6785.00,-660.00,-740.00,1204.00,18488.00,-2448.00
29961,-371.00,-5597.00,-137.00,208.00,1564.00,18088.00,-2496.00
30017,-1031.00,-6570.00,-245.00,296.00,696.00,18452.00,-2496.00
30073,-512.00,-4819.00,-538.00,1536.00,424.00,18064.00,-2448.00
30131,-299.00,-4096.00,-698.00,2024.00,420.00,18556.00,-2480.00
30187,679.00,-5872.00,1572.00,2948.00,640.00,17816.00,-2464.00
30243,1231.00,-8301.00,427.00,3476.00,732.00,17696.00,-2496.00
30301,1849.00,-5650.00,1813.00,3812.00,572.00,18096.00,-2448.00
30357,2619.00,-10565.00,1482.00,4524.00,876.00,17292.00,-2464.00
30413,795.00,-10277.00,-153.00,6284.00,1064.00,16916.00,-2464.00
30471,-139.00,-9145.00,-1334.00,6792.00,1468.00,17128.00,-2464.00
30527,-339.00,-10941.00,-1559.00,8268.00,1348.00,17100.00,-2464.00
30584,-1031.00,-11379.00,616.00,9896.00,1176.00,15792.00,-2464.00
30641,-365.00,-11719.00,120.00,10192.00,1948.00,16168.00,-2480.00
30697,-2632.00,-11199.00,-210.00,12256.00,1076.00,13608.00,-2432.00
30754,-3521.00,-9819.00,885.00,13004.00,1236.00,13380.00,-2448.00
30811,-1828.00,-9325.00,1061.00,13828.00,300.00,11756.00,-2448.00
30868,-1742.00,-8223.00,739.00,14604.00,124.00,11016.00,-2464.00
30924,-403.00,-7984.00,986.00,15136.00,-144.00,9904.00,-2464.00
30982,5.00,-6518.00,107.00,15672.00,-164.00,8976.00,-2480.00
31038,351.00,-6091.00,196.00,15788.00,-264.00,8072.00,-2432.00
31094,979.00,-5240.00,-1213.00,16156.00,-484.00,9028.00,-2480.00
31151,303.00,-3324.00,-1544.00,17236.00,264.00,6128.00,-2448.00
31208,-539.00,-5411.00,-1346.00,16152.00,472.00,7440.00,-2496.00
31264,225.00,-2195.00,-1597.00,16752.00,316.00,5908.00,-2496.00
31321,122.00,-2316.00,-595.00,16712.00,344.00,5464.00,-2496.00
31378,-304.00,292.00,-697.00,17076.00,552.00,5432.00,-2480.00
31434,347.00,1492.00,-214.00,17144.00,488.00,6084.00,-2496.00
31491,1119.00,6811.00,-931.00,16580.00,532.00,6540.00,-2448.00
31548,-203.00,9043.00,-52.00,17448.00,684.00,8088.00,-2480.00
31604,-470.00,15404.00,2230.00,15208.00,264.00,8692.00,-2480.00
31661,-1249.00,11522.00,142.00,14364.00,-380.00,9644.00,-2512.00
31718,2552.00,10397.00,500.00,14056.00,64.00,11544.00,-2480.00
31774,49.00,9420.00,-257.00,13560.00,232.00,12720.00,-2448.00
31831,419.00,12215.00,-221.00,12824.00,148.00,13256.00,-2464.00
31888,92.00,12701.00,-682.00,10384.00,32.00,14624.00,-2464.00
31944,-1273.00,13975.00,-201.00,9876.00,-108.00,15008.00,-2464.00
32001,-500.00,10102.00,1255.00,8328.00,-140.00,16752.00,-2464.00
32058,-1035.00,18320.00,-369.00,7668.00,44.00,17128.00,-2464.00
32114,228.00,5906.00,-473.00,5136.00,-132.00,17892.00,-2496.00
32171,168.00,5325.00,-98.00,5144.00,-104.00,17676.00,-2480.00
32227,909.00,1436.00,-421.00,4684.00,-112.00,17956.00,-2464.00
32284,348.00,3116.00,263.00,4508.00,-4.00,17944.00,-2480.00
32340,485.00,4421.00,539.00,4076.00,112.00,18344.00,-2448.00
32397,-204.00,3516.00,219.00,3052.00,164.00,18240.00,-2480.00
32454,792.00,11987.00,39.00,2532.00,-44.00,18228.00,-2496.00
32510,1207.00,10280.00,117.00,820.00,212.00,18348.00,-2448.00
32567,1251.00,18203.00,488.00,-516.00,408.00,17924.00,-2464.00
32623,-286.00,10301.00,-936.00,-2652.00,180.00,18484.00,-2432.00
32680,372.00,16830.00,-632.00,-3904.00,504.00,17620.00,-2448.00
32737,-1270.00,13748.00,-1208.00,-6744.00,196.00,17132.00,-2448.00
32794,-1878.00,17784.00,-671.00,-7252.00,364.00,15348.00,-2480.00
32850,-273.00,13353.00,-1370.00,-8900.00,-192.00,14528.00,-2448.00
32907,805.00,10835.00,-391.00,-10316.00,-244.00,13516.00,-2480.00
32964,564.00,10142.00,-652.00,-11516.00,-56.00,13340.00,-2448.00
33020,765.00,12982.00,-82.00,-12784.00,40.00,12000.00,-2464.00
33077,-91.00,9590.00,-588.00,-12672.00,76.00,10924.00,-2416.00
33134,818.00,5954.00,-238.00,-14188.00,-152.00,9560.00,-2464.00
33190,-179.00,8646.00,231.00,-13940.00,104.00,8836.00,-2480.00
33247,1265.00,7528.00,-131.00,-14420.00,-72.00,7960.00,-2464.00
33303,1533.00,6865.00,280.00,-14944.00,672.00,7536.00,-2496.00
33360,47.00,4984.00,-134.00,-15224.00,228.00,6960.00,-2480.00
33417,383.00,6870.00,191.00,-15084.00,140.00,5732.00,-2464.00
33473,740.00,4587.00,-504.00,-15860.00,540.00,4776.00,-2448.00
33530,12.00,4014.00,15.00,-15424.00,352.00,4276.00,-2464.00
33587,338.00,704.00,-239.00,-15524.00,208.00,4468.00,-2448.00
33643,-335.00,-2729.00,-398.00,-15924.00,316.00,4540.00,-2512.00
33699,57.00,-7144.00,-675.00,-15500.00,160.00,4980.00,-2448.00
33757,-501.00,-7141.00,-733.00,-15716.00,-48.00,6260.00,-2464.00
33813,-264.00,-11872.00,-487.00,-15044.00,44.00,6888.00,-2464.00
33869,-613.00,-9420.00,-20.00,-14940.00,-164.00,8308.00,-2464.00
33926,2077.00,-13163.00,-401.00,-13640.00,-252.00,10056.00,-2480.00
33983,1863.00,-14278.00,385.00,-12640.00,236.00,10984.00,-2448.00
34039,1463.00,-14470.00,435.00,-11716.00,496.00,12912.00,-2464.00
34097,243.00,-11617.00,222.00,-10112.00,88.00,13620.00,-2464.00
34153,-941.00,-19796.00,548.00,-8716.00,324.00,14928.00,-2448.00
34209,-315.00,-14435.00,1005.00,-7252.00,140.00,16680.00,-2448.00
34267,-752.00,-11631.00,539.00,-5024.00,272.00,16988.00,-2448.00
34323,849.00,-12446.00,1021.00,-6448.00,1000.00,17960.00,-2448.00
34380,1613.00,-10735.00,1459.00,-2024.00,712.00,18128.00,-2480.00
34437,571.00,-10635.00,387.00,-1232.00,720.00,18200.00,-2480.00
34493,138.00,-6150.00,363.00,-300.00,1260.00,18412.00,-2464.00
34550,-392.00,-762.00,-685.00,680.00,832.00,18084.00,-2512.00
34607,-155.00,-1611.00,127.00,796.00,708.00,18124.00,-2464.00
34663,258.00,-2507.00,60.00,728.00,676.00,18060.00,-2496.00
34719,-124.00,-2668.00,260.00,1052.00,700.00,18412.00,-2464.00
34777,696.00,-8330.00,919.00,1716.00,776.00,18272.00,-2496.00
34833,1265.00,-12390.00,1734.00,2728.00,708.00,18076.00,-2480.00
34889,1319.00,-16979.00,427.00,4736.00,928.00,17632.00,-2448.00
34947,672.00,-13196.00,-964.00,6392.00,1188.00,17196.00,-2448.00
35003,-1086.00,-22302.00,-2625.00,8488.00,1288.00,16044.00,-2480.00
35060,-130.00,-21765.00,-766.00,11592.00,1096.00,14928.00,-2496.00
35117,843.00,-17068.00,1113.00,12784.00,1112.00,12552.00,-2512.00
35173,705.00,-13919.00,1230.00,14768.00,1420.00,11272.00,-2480.00
35230,338.00,-11122.00,561.00,15116.00,1108.00,9952.00,-2464.00
35287,-374.00,-9802.00,360.00,15940.00,1120.00,8524.00,-2464.00
35344,-1212.00,-8419.00,525.00,16428.00,1020.00,7784.00,-2464.00
35400,-879.00,-6109.00,181.00,16632.00,1008.00,6644.00,-2528.00
35457,-503.00,-4462.00,314.00,16904.00,880.00,6208.00,-2464.00
35514,-247.00,-4478.00,16.00,17288.00,516.00,5432.00,-2480.00
35570,154.00,-978.00,-209.00,16736.00,860.00,5152.00,-2496.00
35627,116.00,-886.00,-218.00,16980.00,704.00,4704.00,-2496.00
35683,201.00,1800.00,-354.00,17000.00,792.00,5072.00,-2480.00
35740,371.00,6190.00,-307.00,16968.00,988.00,5380.00,-2496.00
35796,-983.00,7135.00,354.00,16656.00,808.00,6652.00,-2512.00
35853,231.00,11646.00,669.00,16524.00,744.00,7508.00,-2480.00
35910,130.00,15860.00,173.00,16216.00,456.00,8780.00,-2496.00
35966,737.00,19100.00,-67.00,13940.00,772.00,11204.00,-2496.00
36023,156.00,16056.00,-157.00,12836.00,540.00,13108.00,-2480.00
36080,-862.00,20079.00,-1359.00,11084.00,516.00,14536.00,-2480.00
36136,148.00,15396.00,-132.00,9920.00,536.00,15532.00,-2496.00
36193,35.00,17888.00,-1419.00,6996.00,468.00,17124.00,-2512.00
36250,-1326.00,13390.00,-1226.00,5724.00,496.00,17912.00,-2480.00
36306,-443.00,13747.00,-896.00,3804.00,384.00,17816.00,-2480.00
36363,772.00,11942.00,-41.00,2248.00,436.00,18304.00,-2480.00
36420,156.00,6055.00,298.00,1268.00,480.00,18540.00,-2496.00
36476,262.00,2186.00,104.00,732.00,540.00,18716.00,-2480.00
36533,241.00,577.00,291.00,472.00,628.00,18384.00,-2496.00
36589,161.00,646.00,-278.00,360.00,664.00,18528.00,-2464.00
36646,-217.00,1750.00,-100.00,572.00,440.00,18304.00,-2480.00
36703,63.00,5997.00,-463.00,152.00,596.00,18092.00,-2512.00
36759,198.00,13664.00,65.00,-1668.00,572.00,18300.00,-2496.00
36815,-1087.00,13175.00,-4180.00,-4412.00,200.00,18196.00,-2512.00
36873,-811.00,19479.00,1103.00,-2716.00,1020.00,17388.00,-2512.00
36929,5.00,14069.00,1374.00,-6184.00,48.00,15428.00,-2432.00
36985,-1107.00,7066.00,-188.00,-8268.00,-112.00,17844.00,-2480.00
37043,-876.00,9958.00,653.00,-9308.00,396.00,13900.00,-2464.00
37099,-703.00,8698.00,-1182.00,-11232.00,-116.00,15084.00,-2448.00
37155,615.00,10033.00,270.00,-11420.00,140.00,12872.00,-2480.00
37213,-872.00,19842.00,-3535.00,-12864.00,220.00,12004.00,-2480.00
37269,404.00,16996.00,-2553.00,-12820.00,-180.00,10308.00,-2464.00
37326,2484.00,9685.00,-304.00,-13800.00,-224.00,8624.00,-2496.00
37383,1873.00,9144.00,47.00,-14112.00,-88.00,8304.00,-2480.00
37439,42.00,10719.00,370.00,-14932.00,964.00,6880.00,-2464.00
37496,795.00,7672.00,-499.00,-15400.00,16.00,6632.00,-2480.00
37553,881.00,9814.00,-523.00,-15368.00,168.00,4240.00,-2464.00
37609,-1208.00,10733.00,-1120.00,-15484.00,-140.00,3884.00,-2480.00
37666,-467.00,4651.00,-940.00,-16496.00,12.00,1792.00,-2496.00
37723,-35.00,1005.00,-433.00,-15564.00,36.00,1400.00,-2480.00
37779,-418.00,-1008.00,170.00,-16460.00,128.00,1644.00,-2480.00
37835,-1197.00,-6736.00,-261.00,-16396.00,-104.00,2388.00,-2464.00
37893,-3377.00,-18989.00,-595.00,-16176.00,-72.00,4372.00,-2464.00
37949,-2303.00,-16776.00,-453.00,-15620.00,-32.00,4228.00,-2464.00
38005,1547.00,-13411.00,-948.00,-14824.00,-460.00,7640.00,-2480.00
38063,4023.00,-20963.00,600.00,-13884.00,-384.00,9600.00,-2496.00
38119,4270.00,-18010.00,1339.00,-11744.00,-24.00,11664.00,-2496.00
38176,397.00,-17101.00,1938.00,-11092.00,80.00,14072.00,-2496.00
38233,-616.00,-13961.00,305.00,-9492.00,260.00,13840.00,-2496.00
38289,448.00,-13419.00,738.00,-8048.00,528.00,15968.00,-2464.00
38346,1960.00,-14864.00,532.00,-6096.00,668.00,16084.00,-2496.00
38403,2522.00,-14710.00,1397.00,-4668.00,844.00,17324.00,-2464.00
38460,1525.00,-15974.00,993.00,-3060.00,1708.00,18056.00,-2496.00
38516,-489.00,-10276.00,1034.00,-604.00,1368.00,18740.00,-2496.00
38573,-1223.00,-3615.00,230.00,0.00,1416.00,18196.00,-2448.00
38630,-711.00,-2915.00,462.00,452.00,928.00,18312.00,-2512.00
38686,41.00,-2878.00,4.00,716.00,828.00,18380.00,-2464.00
38743,-112.00,-4480.00,336.00,776.00,1004.00,18620.00,-2464.00
38799,14.00,-4071.00,-276.00,1532.00,720.00,18588.00,-2464.00
38855,573.00,-11986.00,21.00,2056.00,728.00,18300.00,-2464.00
38913,369.00,-18234.00,1211.00,2924.00,1536.00,19052.00,-2448.00
38969,612.00,-19851.00,457.00,6728.00,1188.00,16444.00,-2512.00
39026,46.00,-20628.00,-84.00,8872.00,1348.00,17696.00,-2448.00
39083,-1234.00,-18079.00,86.00,10288.00,1312.00,14788.00,-2464.00
39139,367.00,-12827.00,-2301.00,12592.00,1008.00,13472.00,-2448.00
39196,-501.00,-13821.00,-902.00,13712.00,1004.00,12696.00,-2448.00
39252,-886.00,-12226.00,776.00,14964.00,812.00,10044.00,-2496.00
39310,-360.00,-13761.00,1845.00,16096.00,1012.00,8668.00,-2464.00
39366,371.00,-7525.00,292.00,16052.00,848.00,7868.00,-2464.00
39422,372.00,-8073.00,528.00,15724.00,924.00,6908.00,-2448.00
39480,223.00,-8501.00,998.00,16488.00,668.00,6648.00,-2464.00
39536,72.00,-5394.00,921.00,17104.00,468.00,5232.00,-2480.00
39592,132.00,-5380.00,491.00,16924.00,428.00,3812.00,-2464.00
39649,687.00,-2457.00,-456.00,17424.00,380.00,3820.00,-2480.00
39706,535.00,3268.00,-900.00,17436.00,560.00,3632.00,-2448.00
39762,1961.00,12307.00,178.00,18300.00,352.00,4300.00,-2432.00
39819,388.00,11059.00,-518.00,16876.00,492.00,6272.00,-2464.00
39876,-995.00,15234.00,-513.00,16288.00,480.00,8560.00,-2480.00
39932,-1582.00,19434.00,-237.00,14124.00,-536.00,7660.00,-2464.00
39989,-161.00,22851.00,150.00,14188.00,548.00,12116.00,-2480.00
40046,46.00,13178.00,-1308.00,12232.00,304.00,13188.00,-2448.00
40102,-421.00,17308.00,-1342.00,11064.00,592.00,15120.00,-2480.00
40160,-461.00,11144.00,209.00,8588.00,-12.00,16468.00,-2480.00
40216,-987.00,11788.00,253.00,8032.00,180.00,16576.00,-2464.00
40272,-961.00,11509.00,-263.00,6520.00,108.00,17512.00,-2464.00
40330,-1213.00,9373.00,269.00,5516.00,124.00,17648.00,-2480.00
40386,-584.00,7750.00,-766.00,4640.00,-424.00,17840.00,-2480.00
40442,677.00,10167.00,531.00,3472.00,-48.00,18064.00,-2464.00
40500,149.00,11140.00,-123.00,1112.00,-264.00,18816.00,-2480.00
40556,-542.00,10946.00,-571.00,900.00,-204.00,18084.00,-2448.00
40612,-399.00,14483.00,-882.00,-1204.00,-84.00,18292.00,-2464.00
40669,-517.00,16889.00,-1671.00,-2544.00,-340.00,17844.00,-2512.00
40726,-99.00,15771.00,-1072.00,-5112.00,-88.00,17324.00,-2480.00
40782,89.00,18565.00,-2338.00,-7416.00,-112.00,16944.00,-2480.00
40839,1126.00,9618.00,-1201.00,-8508.00,-792.00,14768.00,-2464.00
40896,688.00,8356.00,-59.00,-9104.00,-568.00,15168.00,-2496.00
